,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
SMALL LoBM,0.005861820746936284,0.005074656087409644,0.004970321966521564,0.004403610700475113,0.004304203821791101,0.003994321877637063,0.003614989195675538,0.003531099435780152,0.0035120193717975345,0.003889630894485826,0.005474042207005896,0.004956910672967522,0.004368568927624138,0.004129879963299601,0.0038842487388317973,0.00367032625639135,0.003546438158687923,0.0034689213052678538,0.003546960217891597,0.004443627823200876,0.004994313466118864,0.004567898231767863,0.0041079779504377455,0.0037630614566523464,0.003629555061209421,0.0037237619512000397,0.0032090307674468447,0.0030691980897800883,0.0033608778305166172,0.0038097318991272703,0.004624305319886272,0.004306282178642138,0.0039312316334891555,0.003643105863214011,0.00340140892396687,0.0030656390721791344,0.0029705413066151197,0.003030236218881705,0.0033050769896725584,0.003983964787309861,0.004350598952398735,0.003917148863687695,0.0036218955304662646,0.0033435882080942356,0.0032851088452158523,0.002973654740543679,0.0030414278937441045,0.0029030978059739155,0.003186264426171263,0.0032815404265902123,0.004070795939605657,0.003569363768681696,0.003372274405637133,0.003146138012112746,0.0029752428291122263,0.0027186725804940995,0.0028208343331296458,0.0027567668940718763,0.003009984728989948,0.0033911979374590673,0.003656675261455182,0.0033684642902212128,0.0031365707631857477,0.0031500176681594507,0.0029772371387950694,0.002947368263385092,0.002706205356448125,0.002776292550672767,0.0028062817028829067,0.0031421481561834624,0.0033838636161199363,0.0031003283544047797,0.0029021491002731007,0.0029845028022657764,0.002545978646484503,0.0026975149692105515,0.0024215669495939334,0.0024390635336074473,0.0025445841819176592,0.003174833189586901,0.0030950226150672495,0.0027352029585070675,0.002668725038360659,0.0026712376848317255,0.0023906618922021946,0.0022602225379422447,0.0022972815539687697,0.0021492244806952145,0.0022835327609619055,0.0029703145903478656,0.002218527911080582,0.002162491553936834,0.0021019864391832697,0.002143487890125616,0.001900296874011999,0.002033962726417938,0.002029001027325141,0.0019415190206711979,0.00240721152511522,0.002678434498751185
ME1 BM2,0.005074656087409644,0.005643027169106063,0.004809517388449238,0.00427685836496324,0.004127018261842942,0.0038115842235205127,0.0034894171326594154,0.0033741530416209146,0.0033373206779938923,0.0037283090544459187,0.005147046875671892,0.004755223565193958,0.004194410964363212,0.003980764095164057,0.0037424653171160773,0.003505468311933118,0.0033793329754433434,0.003350812716906435,0.0034316324141756443,0.004371225833394314,0.004806877078420191,0.0043495760224052235,0.003962899689179999,0.003636394958739962,0.0035682935616354115,0.0036239855684025474,0.0030713152917883238,0.002958971763610012,0.0032245304247205254,0.0036322183961531506,0.004502073338023409,0.004089847917370519,0.003710108921241787,0.0035119273516627312,0.003291746232594921,0.0029468338439106044,0.002965361980859178,0.002968746486124322,0.0031587813229766,0.00368500519775391,0.004128243780940818,0.0038055764080703208,0.003444780884149735,0.003175257113839958,0.0031389765501955514,0.002891199362467146,0.00291397570264154,0.0028247601172085076,0.003050741501698355,0.003295993395720962,0.003790672809697449,0.003461671746812087,0.0032546156851856614,0.002970321827731021,0.0028330795884485647,0.0026010039355755864,0.0027451621712253397,0.0026288311672567647,0.0028746366664111856,0.0033053838258108783,0.0034614996369979256,0.00313959946751651,0.002992131128937441,0.003012231496839543,0.002772436559366526,0.002836784076852081,0.0025779462410186155,0.002606226456835852,0.0027923850090140387,0.0029441372161710384,0.003283365826550561,0.002958343647137091,0.002746002138797715,0.0028331670197306257,0.002488855665159447,0.0025875843189445418,0.0022961093398403123,0.0022846223662928377,0.0023746083628830763,0.002999681911034009,0.0029419083638810143,0.0026082662235403257,0.0024609791918294103,0.002570964619811609,0.0023007223062118417,0.0021871115570010207,0.002166531377062756,0.0020615741221296792,0.002140899280201317,0.0026857032706877147,0.0021548507468239298,0.0020741999114553176,0.002007054733732272,0.002012000085976954,0.001774792000757139,0.0019356187293645666,0.0019230131648694858,0.0018735514741445426,0.0023209993314983637,0.002481875456120352
ME1 BM3,0.004970321966521564,0.004809517388449238,0.005251350452817809,0.004291151547140615,0.00409739807290956,0.0038577555528431983,0.003557670060021596,0.0034656633493572392,0.003412309185529495,0.003880155316401287,0.0050961609927519975,0.004810309814344566,0.004233405954202336,0.004086664590562434,0.0038182991436618353,0.0036438429974257566,0.003552630361013154,0.0034519708579025987,0.0035755838576588834,0.004429734010085475,0.004773814677092892,0.004389601427017928,0.0039405491029064245,0.0037125109432947032,0.0036336843345086706,0.0036959856292912738,0.0032404864689782385,0.0031023513767681576,0.003437027224374271,0.003876117548322229,0.0044268598781070515,0.0041550951959231025,0.003828473031646979,0.0035755515820387837,0.0034509126436716706,0.0030878052827102067,0.003010891976155142,0.0031138755651326385,0.003319001470340794,0.004167520440189852,0.004176470139412754,0.0038107542517454122,0.003528329391645627,0.0033166503235331044,0.0032907587063498588,0.0029973878750133,0.0030889023007424016,0.0029958770242650722,0.0032442019302062466,0.0034273437279057567,0.003749525706889288,0.0035465351656310375,0.003365984262442373,0.003129580160680251,0.0029553576240008224,0.002768159131697969,0.002931769322274733,0.0028522967934197867,0.003090428270268979,0.0035454171009515856,0.003446831177179301,0.0032912327781507334,0.0031258864634715567,0.003111505608251782,0.002955929584889301,0.002976727682092762,0.0027765946494157107,0.002831418950242788,0.002977964076063807,0.0032202109288365817,0.003272497215576129,0.003064859029415753,0.0028198092502268704,0.0029633443202088006,0.0026286747596263238,0.00275889920206752,0.002511988796618027,0.0025284517110609832,0.002652090087428425,0.0032240783395612533,0.0029869453385499784,0.002674216690240516,0.0026399484251781982,0.002676241831203691,0.002426105527383171,0.0023578059527824247,0.0023090109820766698,0.00225471951162326,0.0022877850299071645,0.00300845971983753,0.002185954687966428,0.0021240015685119445,0.0021283405731883907,0.002079961569198103,0.001845329876310848,0.002027573039653474,0.002074068930482011,0.0020245498002346993,0.002497105018358178,0.00283409711828184
ME1 BM4,0.004403610700475113,0.00427685836496324,0.004291151547140615,0.004346770375195363,0.003746059357102874,0.0035337248646330342,0.0032694951398198136,0.003212226207234044,0.003172372760649358,0.0035059540328831813,0.0045097058814265395,0.004263110892218565,0.0038353931964655134,0.003702345749217701,0.003489150986817198,0.0033658916309024334,0.0032264539504184317,0.003221812494847567,0.0032971860753153196,0.003876077599962017,0.004298250104874459,0.00401210327151108,0.0036469333947380124,0.0034492960020203237,0.003277977992304188,0.0033141354641024355,0.002989110233451857,0.002902176123523962,0.003159242191068916,0.0035505414380467976,0.003931355871341212,0.003747859104826722,0.003460253992302469,0.0032735397962233397,0.0031480097923260427,0.002854214911088415,0.0027529193130306426,0.002869987663296589,0.0030866199428149343,0.0037204138236805527,0.0037742089868537994,0.0033927903020035434,0.0031890685485053464,0.0030619543436548806,0.0029854697275450365,0.0027480840611184536,0.0027935684230995794,0.002687643927446292,0.003000444531978518,0.003178749890498197,0.0033991457704444367,0.00310043473270268,0.0030272377192121867,0.002820547933952473,0.0026613232668308597,0.002494410759089052,0.0026594737462070583,0.0026224765158910186,0.002806589864364151,0.003145492056584477,0.0030312510596308675,0.0029110963801759274,0.002755968059427593,0.0027772474911386337,0.0026750694637085897,0.002728326313122521,0.002484592771287741,0.0025548504270132073,0.002733310361699847,0.002938992240301906,0.002856563819165055,0.0027208434218368937,0.002521526416590208,0.0026695318801197793,0.002416195074116599,0.0025009759310148216,0.002276771393446959,0.002268100654649536,0.002482586471635954,0.0029050109728981375,0.0025878394200386373,0.0023113721535320915,0.0023281972760559075,0.0023778902941562897,0.002201191939126659,0.0020737832828766583,0.0021244020016753214,0.002013920399964626,0.0020824062942019087,0.0027412377956496287,0.001898422366344379,0.0018637153414519303,0.0018999143442792043,0.001904792121396189,0.001679931319415159,0.0018582539782473315,0.0018874713089039965,0.001807228484191946,0.0022534716964873877,0.002721987237177311
ME1 BM5,0.004304203821791101,0.004127018261842942,0.00409739807290956,0.003746059357102874,0.0043408064624380115,0.0034676447239796724,0.0031668330385192615,0.0031228516160358424,0.0030421135066519456,0.0033754424074131685,0.004366587131160755,0.004096363527202233,0.0036717535312946704,0.0034639128686012135,0.0033117276446883084,0.0032202674060295743,0.0031048885470259004,0.0031171381930388334,0.003160630064631136,0.003598756482538116,0.00403970563396361,0.003755803113757298,0.0034960692000809033,0.00329758148041062,0.003199649296180015,0.003260218743361405,0.002907148660703765,0.002767941383879276,0.0030079414172902576,0.0033912449825329563,0.003736116248296853,0.003689461969943735,0.003401878749772091,0.0031990297240027895,0.003075985785366219,0.002779203520435516,0.002714265572468847,0.002825595511857174,0.0029042168837328016,0.0034662990712653477,0.0036567624675369146,0.0032046743950517446,0.0031676070022870705,0.002950378851112438,0.0028935100820878883,0.0027110864952811582,0.002727785517865367,0.002686152609114709,0.002931105820221498,0.0030772997731496232,0.003261741111472876,0.002949595539886416,0.0029764921618825988,0.0027168616732261798,0.0026782122216286765,0.0024260814413745125,0.00259174518199204,0.0025261549699676367,0.002666293149811436,0.0030746177534114708,0.0029502587586724234,0.002836757548307491,0.0027701643739395034,0.0027380245095393737,0.0026121243228640224,0.0026411953080889045,0.002416457871817321,0.002451149609482625,0.002609554776310069,0.0029446294001860373,0.0027865810410829398,0.0026599253960112534,0.00249090445741404,0.0026664331540389224,0.002381071361169798,0.0024605004111384744,0.00220530501851316,0.002194389700899992,0.0023159485591315566,0.0028922154835616756,0.0025736921416029154,0.0023452773187472562,0.002278053182162564,0.002392475132964396,0.002108591163036902,0.0020756386404479727,0.0020588339409268242,0.0020033353591240853,0.002035358151123333,0.0026820035364960113,0.001864276724410424,0.0018419497528931483,0.0018520897433321867,0.0018406624814917341,0.0016313544054537923,0.0018565346244857972,0.0018414688696514287,0.0017995404337347056,0.0021841923683893765,0.0026708780430587885
ME1 BM6,0.003994321877637063,0.0038115842235205127,0.0038577555528431983,0.0035337248646330342,0.0034676447239796724,0.0036507295080571447,0.0030673761845043143,0.0030376758053825867,0.0029817765085152505,0.0032903192385809843,0.0040777699136036565,0.003918174226589688,0.0035010950162161878,0.0034278141801484187,0.0032284063665493513,0.003102569985206478,0.003030931943980488,0.002999413354929093,0.003079659343801557,0.0037132994292413185,0.0038315240394393465,0.0035346187825261353,0.0033570287442522433,0.003111132715193657,0.0030505910391937937,0.003138461923674942,0.0028232265268232836,0.002704626159963512,0.0029661033504546157,0.0033180837323904143,0.0035231982849359147,0.0034198961769881563,0.0031501950879900226,0.0030240926422714347,0.0028956340476191168,0.002680899841290221,0.0025773628934654185,0.0027225632429059314,0.002872195200872612,0.0034528514880807805,0.0034042924869972543,0.0030927478086616006,0.0029734616133166277,0.002781913013721616,0.0027993452703496974,0.0025867449961845903,0.00265818955968552,0.0025895014566400475,0.00282330806878319,0.0030252196145004453,0.0030020953948007756,0.00285814234156131,0.002821260537152535,0.0026372699707267015,0.0025191355736595817,0.002373574059793705,0.002478454097804504,0.0024258114097552934,0.002635057553613142,0.002954103828073148,0.0027126958616621667,0.0026780009043507365,0.002621971138894518,0.0025938174467679655,0.0024854550893806983,0.0025685148152806607,0.002356010250395866,0.002393164001505805,0.002552679783507155,0.0028235990407559203,0.0025589268204664244,0.002511188608861698,0.0023299816606060365,0.002491924190393837,0.0022481586762078806,0.00235413196025838,0.002148694254611415,0.0021486150872799857,0.002313724062105467,0.0027586634091576988,0.002358049270485367,0.002144933492730903,0.0022040655802781617,0.0022366056366899542,0.002047470352280442,0.001957561744990019,0.0019850265582628977,0.0019623486651338105,0.0019729975762799133,0.0025073305032576438,0.0017033711312559165,0.0017477597975074659,0.0017619605293737216,0.0017299950024060704,0.0015821552153684926,0.0017645822086400237,0.0018245155540391135,0.0017497538383006825,0.0021325288870469267,0.002644126999622617
ME1 BM7,0.003614989195675538,0.0034894171326594154,0.003557670060021596,0.0032694951398198136,0.0031668330385192615,0.0030673761845043143,0.0032720224051062913,0.002884060168898577,0.002845977892269273,0.003186092609205922,0.0038075716550662175,0.0035992175147260986,0.0032891525679717027,0.003205929107829765,0.0030369667868970136,0.0029839051185290154,0.0029153162555646418,0.0029141604870885204,0.0030181689117553456,0.003479585411017331,0.003482927738545681,0.003318261376783092,0.0030898472518658495,0.002945825945127377,0.002935441784248999,0.0029430264440170524,0.002721467478215772,0.002636576070589321,0.002913011244372644,0.0032223867893320804,0.0031907494419278746,0.0031218536732379215,0.002992995373032694,0.002871000185489713,0.0027809230433841086,0.0025738554787375144,0.0025179145359121354,0.0026632676819651774,0.0027650773187543783,0.0033001202702624653,0.0031236737713010404,0.002896327987589939,0.002791159903917182,0.0026346982557216405,0.002664317215530456,0.0024805451664050376,0.0025645726782733357,0.0025584408051258444,0.002758286770268971,0.0029280588940888024,0.0027905963433495972,0.002693513791961489,0.002631851251194436,0.002479263051361377,0.002443519405191996,0.002244331900948167,0.002434400156474255,0.002342435116578286,0.002551891545408187,0.002903552205594493,0.0024668116615844354,0.002522158071452327,0.002453251454159927,0.0024875621140192407,0.0023983666202301245,0.002436921480447678,0.002295863316274724,0.0023354747763433986,0.0025087217102902843,0.002777385103388331,0.002309143317644345,0.0023266744229665957,0.0022120015167327906,0.002337006310529078,0.002126194428317227,0.002257486184238191,0.0020726399803771677,0.002064985355571249,0.0021862742438424295,0.0027445432989592782,0.00216133038253449,0.0019803524524954984,0.0020484091742507503,0.0021336133551599773,0.001943651694230114,0.0018452913456330985,0.001905028136396147,0.0018676815482341989,0.001882380511159177,0.002438205369461917,0.0015274469607256735,0.0015974668805861646,0.0016405708512633509,0.001652677872169234,0.001500485546738243,0.001654830364892093,0.0017109166730027924,0.001715744423211583,0.002059415491544995,0.002534906278318153
ME1 BM8,0.003531099435780152,0.0033741530416209146,0.0034656633493572392,0.003212226207234044,0.0031228516160358424,0.0030376758053825867,0.002884060168898577,0.003127316712985595,0.0028499785072001586,0.0031625217937478844,0.0036721460390977453,0.0035100816144057268,0.0032071283978914573,0.003245421806676875,0.0030187098980417643,0.0028993796373716235,0.002893441583640718,0.002907251214318677,0.0029898691999743596,0.0033502579046600306,0.0034294835402879083,0.0032536919530589277,0.003012832721168349,0.002897775301221191,0.002901558007869455,0.0029664231018112237,0.002721973825349807,0.002636797358816049,0.002875109655663409,0.003251497259550238,0.0031902394594317722,0.003056535054902662,0.0029807341389250512,0.0028870774324259666,0.00272056664515014,0.0025453270707723775,0.002476941989652547,0.002639801830836488,0.0027444606697677293,0.00326012954030944,0.003109269208990014,0.002848816236202774,0.0028089055800893975,0.00264732786489251,0.002648004528616067,0.002422955655080797,0.002545861184626135,0.00252373008324978,0.002756832739968616,0.0029380156184715895,0.0027000530637929327,0.002690097063825835,0.002662445206212374,0.002430983359554251,0.002416878924742235,0.0022689773187478226,0.0024615780966746547,0.0023543225976800216,0.0025946143520825366,0.002845951770672434,0.0024997240089894425,0.002489981299895167,0.002458699921532403,0.002440192727500125,0.0024044804160363847,0.002462653544028766,0.0023115594650359467,0.0023241985650201465,0.0025341561045498103,0.0028518109191788947,0.0022864809503317057,0.0023214636704258097,0.002202589805530027,0.0023335135324937034,0.0021682740774896176,0.0022490948908781994,0.002121753046880795,0.0021339925637956516,0.0022652609948452316,0.002768930904821363,0.0021716167752543246,0.0019879143388966893,0.0020859374123008,0.002112156055214051,0.0019616626576351302,0.0018863092867246827,0.001977005215616338,0.0018946152615874979,0.0019019325284648126,0.002495280861846317,0.0015444038233050211,0.0015887037382619333,0.0016713471973993162,0.0016217160159649679,0.0015027849357893257,0.0016926441922035563,0.0017558067698217597,0.0017188118171889955,0.002109477209521502,0.0025382098808617534
ME1 BM9,0.0035120193717975345,0.0033373206779938923,0.003412309185529495,0.003172372760649358,0.0030421135066519456,0.0029817765085152505,0.002845977892269273,0.0028499785072001586,0.0029730357377038136,0.0031680472196529545,0.003597626692632711,0.0034229097553312654,0.003088412774214511,0.0031215419613714566,0.002984163640537637,0.0028895764805029977,0.002865772333364837,0.0028832882324659062,0.0030168823502601657,0.0035197065106771885,0.0033226743059371856,0.003157870954121327,0.0029561900086634567,0.002812886772559521,0.002824226898068026,0.0029257927146903342,0.0026954387287867303,0.0026198079405007177,0.0028620076402338887,0.0032673133377553493,0.003065920949849837,0.0029763319305284902,0.002879210628951995,0.0027835158609856923,0.0026783314066359154,0.0024960960170510717,0.0024488830024752242,0.0025943391284994595,0.0027664362460341654,0.003285165706871314,0.003052668912138523,0.002802721259717588,0.002708523067534107,0.0025636865068747027,0.0025768883795543097,0.002387857874335347,0.002528298241389678,0.0024717381137211317,0.002756638095601411,0.002931832838466442,0.0026731347627591755,0.002539754758507303,0.0025931121073213222,0.0024103405858310195,0.0023521646734673903,0.002211704574611123,0.002393280990130895,0.002330232841330339,0.0025741968014370126,0.0028823224798486683,0.0024111912310581483,0.002415322876118891,0.002389484142766722,0.002368201607349207,0.0023700824927424986,0.0024057445789040935,0.002262588191376928,0.002304895721769543,0.002493436056672661,0.0028597712627154606,0.002209247215857305,0.002235805770249898,0.002129073055220717,0.0022895029912003936,0.002096796094025755,0.002199199985686734,0.0020801294739114825,0.00206447460102343,0.002244125298520533,0.002749423190103526,0.002082589220335195,0.0019052439125013896,0.0020134323239359205,0.0020311269205297872,0.0018998172255332941,0.0018268042172994623,0.0019011035157003317,0.0018826303309068479,0.0018715666132922435,0.002457392764795544,0.0014725913039192694,0.0015451445352066377,0.0016250272016288946,0.001609460536332141,0.001453830303692959,0.0016258789613959352,0.001761621506286567,0.0017185854780195043,0.0020256042941028895,0.002550993071477743
SMALL HiBM,0.003889630894485826,0.0037283090544459187,0.003880155316401287,0.0035059540328831813,0.0033754424074131685,0.0032903192385809843,0.003186092609205922,0.0031625217937478844,0.0031680472196529545,0.0038451234101663915,0.00393260255047801,0.003736208765320624,0.003355967860090011,0.0034355229361845057,0.003248200006196073,0.0031595168742947544,0.003147332123630442,0.0031660718187780067,0.0033245495451294724,0.004200372449862512,0.0035831784431001627,0.0034366161613382826,0.003148165020445759,0.0030576017905069633,0.0030826727000066918,0.003213980532084195,0.0029335343911705996,0.0028731893968459835,0.0032004177555584293,0.003763903031288202,0.0032789720389179737,0.0032350004234708283,0.003139836126638737,0.003027344659822176,0.00292935638818838,0.002708341467656497,0.002682100422210957,0.002858611518609156,0.0030085855598070118,0.003818641321796764,0.0031992554143481524,0.0030131538088907276,0.002918084841492987,0.0027848532912203264,0.00283454966993369,0.0026227370759971114,0.0028018404382999774,0.002754067979969285,0.0030621838253950644,0.0032906705041197575,0.0027909856855265584,0.002809076303096286,0.002713327260575524,0.0026248708065571705,0.0025828429683164155,0.002450377116711716,0.002664137691762882,0.0025755183913103064,0.002909125607940382,0.0033927504380464853,0.0025577970551402167,0.0025726630486884545,0.0026061062578241496,0.002602127271256357,0.0025967698157659674,0.0026517981672738783,0.00255597665206088,0.00255031583341936,0.0027805345303090765,0.003208949372792263,0.0023536448349769762,0.002391354190345014,0.0022737426258526007,0.0025132723626793666,0.002280974686961103,0.0024171050465727926,0.0022907160829425907,0.002308422019563161,0.002525357622206974,0.003112146366532235,0.0021921665936468046,0.002065032241030111,0.0021854252352328527,0.0022666774851033003,0.0020721770549926,0.002031713621682898,0.002107062647584904,0.00212709750177591,0.0021234961062032336,0.0028480505008566023,0.0015230417035267242,0.0016286411033196455,0.001705563106848328,0.0016928583752214407,0.001555611985432168,0.001749055910155278,0.001898416408536824,0.0019105253924689102,0.002291128941203412,0.0029197768282479275
