,mean
SMALL LoBM,0.999902936685289
ME1 BM2,1.0076540167597772
ME1 BM3,1.0080291340782128
ME1 BM4,1.0088140782122914
ME1 BM5,1.009082353817505
ME1 BM6,1.0096447783985105
ME1 BM7,1.010556061452514
ME1 BM8,1.011263798882683
ME1 BM9,1.0131468081936692
SMALL HiBM,1.013494776536312
ME2 BM1,1.0050906517690879
ME2 BM2,1.0082327821229045
ME2 BM3,1.0105163687150844
ME2 BM4,1.0125093407821228
ME2 BM5,1.0110646424581
ME2 BM6,1.0107733165735568
ME2 BM7,1.012760374301676
ME2 BM8,1.0124100167597763
ME2 BM9,1.0125437616387345
ME2 BM10,1.0159579608938547
ME3 BM1,1.007697197392924
ME3 BM2,1.0108163109869648
ME3 BM3,1.0127037243947863
ME3 BM4,1.0115089310986964
ME3 BM5,1.0116047132216017
ME3 BM6,1.0143083594040967
ME3 BM7,1.011882162011174
ME3 BM8,1.0114270037243946
ME3 BM9,1.0138316443202975
ME3 BM10,1.013736212290503
ME4 BM1,1.009868383612664
ME4 BM2,1.009675711359403
ME4 BM3,1.0110357113594035
ME4 BM4,1.0118091973929237
ME4 BM5,1.0113801247672258
ME4 BM6,1.0124493240223467
ME4 BM7,1.0132226089385472
ME4 BM8,1.0127339292364994
ME4 BM9,1.0151908379888277
ME4 BM10,1.0110547672253256
ME5 BM1,1.0089870800744873
ME5 BM2,1.0101488119180642
ME5 BM3,1.010762527001863
ME5 BM4,1.0142853091247672
ME5 BM5,1.0111130204841712
ME5 BM6,1.0130535121042825
ME5 BM7,1.0135593482309135
ME5 BM8,1.0122294711359403
ME5 BM9,1.012659964618249
ME5 BM10,1.0123259515828678
ME6 BM1,1.009705018621974
ME6 BM2,1.0111697467411545
ME6 BM3,1.011878720670391
ME6 BM4,1.0119251303538164
ME6 BM5,1.010150063314712
ME6 BM6,1.0110060540037253
ME6 BM7,1.013602690875232
ME6 BM8,1.0110674860335185
ME6 BM9,1.0130134003724394
ME6 BM10,1.0140137076350089
ME7 BM1,1.0103742346368723
ME7 BM2,1.0118570167597776
ME7 BM3,1.0111542811918073
ME7 BM4,1.0108447783985102
ME7 BM5,1.0109115046554924
ME7 BM6,1.0118003649906897
ME7 BM7,1.0137264469273743
ME7 BM8,1.0109816648044692
ME7 BM9,1.013906830540037
ME7 BM10,1.0147764804469275
ME8 BM1,1.0111506554934817
ME8 BM2,1.0108600577281182
ME8 BM3,1.0113881582867794
ME8 BM4,1.0113960428305404
ME8 BM5,1.0134577262569824
ME8 BM6,1.0107835251396642
ME8 BM7,1.0114125102420846
ME8 BM8,1.0119257821229053
ME8 BM9,1.0119144078212288
ME8 BM10,1.0117637523277465
ME9 BM1,1.0100805307262573
ME9 BM2,1.0106663761638726
ME9 BM3,1.0118967150837976
ME9 BM4,1.0117875530726248
ME9 BM5,1.0118487169459967
ME9 BM6,1.0127083836126636
ME9 BM7,1.012403595903165
ME9 BM8,1.0109471657355675
ME9 BM9,1.0138608994413423
ME9 BM10,1.0113400428305401
BIG LoBM,1.0117451527001866
ME10 BM2,1.0128203277467416
ME10 BM3,1.011535389199255
ME10 BM4,1.011693039106146
ME10 BM5,1.0102241303538182
ME10 BM6,1.0123001769087525
ME10 BM7,1.0092297728119184
ME10 BM8,1.0121971694599625
ME10 BM9,1.0131068752327737
BIG HiBM,1.0120371657355685
