date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1971-07-31,0.890722,0.928879,0.920199,0.905969,0.924697,0.920497,0.934733,0.9383859999999999,0.954476,0.940626,0.888525,0.929644,0.860613,0.968236,0.943218,0.927148,0.933433,0.955736,0.930455,0.922768,0.890606,0.939777,0.92927,0.99211,0.952319,0.966217,0.9249080000000001,0.930125,0.941845,0.951934,0.936943,0.970264,0.9332320000000001,0.959634,0.941526,0.982173,0.950451,0.919428,0.935729,0.9257029999999999,0.936978,0.948742,0.956638,0.986214,0.97103,0.98105,0.954036,0.95191,0.927332,0.96891,0.912612,0.904828,0.945037,0.937761,0.958968,0.970681,0.909186,0.955602,0.988127,0.89693,0.977583,0.981889,0.931461,0.98979,0.954946,0.925203,0.960535,0.912739,0.927381,0.926196,0.953963,0.958271,0.953868,0.948826,0.983686,0.968382,0.947403,0.974867,0.908702,0.929327,0.95866,0.985321,0.961755,0.968973,0.940304,0.96873,0.958333,0.986037,0.928589,0.942179,0.952952,0.970841,0.945963,0.960252,0.985464,0.94435,0.966828,0.961419,0.98331,0.920846
1971-08-31,0.999278,1.039622,1.052139,1.043682,1.013326,1.026966,1.026859,1.04682,1.039275,1.047527,1.083795,1.013259,1.063417,1.019957,1.035894,1.063323,1.057818,1.052394,1.046629,1.107119,1.026679,1.030714,1.054566,1.0881,1.048264,1.008938,1.054019,1.055653,1.103056,1.137463,1.052417,1.030852,1.118051,1.034757,1.045829,1.03718,1.025243,1.092117,1.017848,1.101867,1.066303,1.001668,1.030148,1.040165,1.033771,1.017093,1.071554,1.052289,1.047258,1.104929,1.127569,1.05182,1.059968,1.042132,1.015301,1.029067,1.085731,1.059219,1.115397,1.092083,1.079065,1.063184,1.093171,1.041403,1.023246,1.048043,1.022652,1.075587,1.055922,1.132514,1.079276,1.051716,1.008873,1.03457,1.019908,1.023491,1.025355,1.040433,1.1254330000000001,1.095859,1.032272,1.010007,1.04858,1.028348,1.044189,1.01668,1.043343,1.052017,1.145664,1.142365,1.042506,1.08151,1.061269,1.049954,0.974115,0.98664,1.014269,1.005783,1.093016,1.169535
1971-09-30,0.991194,1.012439,1.007023,0.999056,0.991298,0.997092,0.989273,1.006825,0.990396,0.985599,1.057995,1.002733,1.019552,1.050338,0.987459,1.008966,0.992427,0.986906,0.987205,0.939526,1.004761,0.991594,0.989832,0.98992,0.973318,0.989358,0.990132,0.972026,1.003902,0.94791,1.045198,1.021776,0.991662,0.992227,0.970985,0.989964,0.979094,0.983108,0.990665,0.952602,1.009306,0.98715,1.011408,0.977069,0.980597,1.014267,1.015828,0.99725,0.991046,0.933496,1.032811,1.013684,1.003539,1.008915,0.968843,0.989815,0.990617,0.96116,0.977806,0.967776,1.023463,1.007998,0.965632,0.983233,1.037495,0.945984,1.00429,0.974874,0.934489,0.970172,1.038433,1.002482,1.007355,0.995598,0.987419,0.998422,0.979384,1.012252,0.94445,0.959795,0.996885,1.006258,1.003522,0.982859,0.995681,0.990039,0.967029,0.971219,0.984629,1.036481,1.008305,0.995606,0.993441,0.971479,0.996835,0.965234,0.992241,0.97096,0.992352,0.945078
1971-10-31,0.904427,0.926067,0.935636,0.920349,0.925963,0.936492,0.950053,0.935361,0.930109,0.929204,0.946231,0.915348,0.917389,0.938495,0.922469,0.947847,0.990034,0.947929,0.946412,0.903859,0.926797,0.926444,0.9471,0.9265410000000001,1.008729,0.983621,0.946481,0.945369,0.93782,0.888508,0.948069,0.9572,0.958369,0.945292,0.93624,0.953004,0.984489,0.939993,0.965773,0.936747,0.96491,0.934086,0.939548,0.947824,0.96365,0.99192,0.942485,0.958184,0.908629,0.922001,0.885979,0.931727,0.928121,0.9313359999999999,0.978298,0.958154,0.930501,0.961105,0.985444,1.00319,0.9640880000000001,0.976583,0.966478,0.960728,0.96738,0.926775,0.950844,0.975669,0.871944,0.94875,0.976391,0.959807,0.971831,0.964611,0.991225,0.994713,0.9401349999999999,0.933924,0.99041,0.926917,0.94134,0.978455,0.926621,0.945708,0.951528,0.930186,0.956076,0.925875,0.904649,0.956198,0.973813,0.953013,0.941116,0.937609,0.980163,0.966608,0.976525,1.006206,0.989571,0.959987
1971-11-30,0.97097,0.945875,0.941021,0.93541,0.944873,0.960273,0.949745,0.947425,0.949615,0.929606,0.997669,0.955147,0.957101,0.93369,0.96484,0.992073,0.963361,0.962554,0.952124,0.95625,0.966235,0.943847,0.986334,0.963082,0.960459,0.953063,0.989378,0.943041,0.96323,0.98316,1.000651,0.981132,0.978271,0.976348,0.98929,1.016428,0.983057,0.975764,0.994354,0.972179,0.985224,0.97033,0.946924,1.00858,0.999159,0.997214,0.950843,0.989178,0.954384,0.946441,0.986032,0.983915,0.990864,0.993928,0.983706,0.981347,0.943963,0.950471,0.973132,0.90416,1.021178,0.972974,0.974512,0.981709,0.98365,1.001925,1.009679,0.966714,0.949303,1.04407,1.0113509999999999,0.995727,0.9714,0.997531,0.997256,0.950081,1.007999,1.012271,0.978553,0.923825,0.967641,0.992172,1.016673,1.001442,0.982437,0.967865,0.980633,0.979516,1.072336,0.967168,1.016249,1.012482,1.016481,0.991067,1.007922,1.008631,0.998618,0.992308,0.978886,1.007185
1971-12-31,1.101311,1.164639,1.1546669999999999,1.150518,1.115782,1.118798,1.126361,1.1274009999999999,1.1269529999999999,1.122419,1.1506669999999999,1.133926,1.125042,1.121462,1.101888,1.102501,1.092905,1.121137,1.126131,1.150298,1.1747239999999999,1.084519,1.147757,1.16704,1.095302,1.165442,1.118514,1.112847,1.127991,1.127319,1.129364,1.125323,1.1262780000000001,1.130284,1.1514929999999999,1.101754,1.105669,1.106363,1.125292,1.116946,1.144994,1.136974,1.114002,1.104805,1.088488,1.07488,1.075915,1.09785,1.110532,1.1385830000000001,1.154384,1.112584,1.091721,1.095196,1.1605699999999999,1.077478,1.1646239999999999,1.1421000000000001,1.089019,1.164917,1.137429,1.15011,1.119581,1.121466,1.068091,1.096127,1.077484,1.14345,1.187585,1.065153,1.120264,1.096908,1.078985,1.073221,1.083766,1.096368,1.070867,1.079392,1.147611,1.118376,1.130765,1.085567,1.095431,1.0785339999999999,1.098626,1.15042,1.079008,1.097374,1.094181,1.082943,1.087183,1.069795,1.100252,1.115025,1.071274,1.094081,1.067202,1.052918,1.081949,1.096217
1972-01-31,1.2184490000000001,1.101375,1.118082,1.161989,1.126242,1.136444,1.118678,1.139045,1.164047,1.1507290000000001,1.1672690000000001,1.120255,1.137427,1.144096,1.072946,1.123979,1.086079,1.079023,1.101076,1.172364,1.119873,1.079944,1.089943,1.052761,1.038668,1.077576,1.058613,1.090914,1.07689,1.104424,1.104121,1.028697,1.098253,1.021386,1.053153,1.046703,1.051243,1.077788,1.143449,1.070248,1.078795,1.046639,1.035095,1.047673,1.064554,1.030029,1.044332,1.02661,1.068528,1.087084,1.068985,1.027594,1.037564,1.057209,0.991892,1.033288,1.067625,1.085857,1.076983,1.093264,1.0870090000000001,1.008276,1.025327,1.023556,1.031243,1.050521,1.031221,1.137829,0.990131,1.1588910000000001,1.000571,1.019429,0.999503,1.033508,0.992505,1.009707,1.017093,1.026911,1.088282,1.068729,1.056773,1.011044,1.011527,1.011032,1.004306,0.99548,1.044944,1.00091,1.048487,1.039668,1.035595,1.010873,1.023441,0.975223,0.998492,0.977123,1.003431,1.010925,1.070382,1.0735540000000001
1972-02-29,1.069914,1.01957,1.080605,1.046665,1.054589,1.055251,1.038262,1.039178,1.039781,1.048398,1.048246,1.003281,1.02666,1.054093,1.0411,1.016417,1.041537,1.052204,1.034473,1.005287,1.061221,1.078805,1.056128,1.011897,1.071154,1.012706,1.022723,1.012942,1.010971,1.022111,1.021368,1.076634,1.035597,1.071089,1.07989,1.015223,1.030121,1.011925,1.065455,1.039822,1.064645,1.035974,1.049834,1.016195,1.071956,0.978719,0.992433,0.977865,1.004238,1.041618,1.078877,1.072169,1.059361,1.044075,1.00397,1.035436,1.033462,1.0210650000000001,1.01423,1.029647,1.057461,1.067646,1.050009,1.027618,1.005218,1.000568,1.034571,0.996583,1.045318,0.995079,1.079013,1.013956,0.998854,0.997719,1.004513,0.994358,1.001306,1.035322,0.9671,1.022618,1.050521,1.051242,1.038769,1.036484,0.994881,1.016906,1.024166,1.028402,1.009762,1.017547,1.049895,1.040482,1.021958,1.007164,1.003456,1.035392,0.997561,1.005033,0.974546,1.013754
1972-03-31,1.011384,0.986497,1.032262,0.991191,0.978911,1.001423,0.989247,0.981811,0.971398,1.007121,1.074374,1.008077,1.007362,0.982975,0.96429,0.981436,1.00019,0.976666,0.988257,1.00144,1.009459,1.020518,1.028832,1.003326,0.972372,0.994295,1.016067,0.996002,1.002108,1.000573,1.026465,1.01837,1.030373,0.995672,0.98167,1.008926,0.98433,0.9737,0.970947,0.975403,0.989076,1.004005,1.003663,1.020851,1.058022,1.002848,0.996079,1.042612,1.017682,1.00092,1.055147,1.03,0.999136,1.020296,1.011328,1.013612,1.009372,0.983025,0.97778,0.933798,1.043472,0.993134,1.012208,0.990261,0.98302,1.02526,1.019134,1.011946,0.997952,0.98888,0.980866,1.024302,1.013376,0.97635,1.069263,1.047869,0.99635,1.033078,1.03352,1.008445,0.987311,0.991826,0.999982,1.021792,1.001756,1.010017,0.958959,0.980999,0.982303,1.044278,1.025336,1.038351,1.006328,0.991129,0.969148,0.943792,0.983719,0.984317,1.064449,1.013831
1972-04-30,1.042026,0.974828,1.016125,1.013168,0.98133,0.992804,1.005084,1.00982,1.026742,1.006638,1.004054,0.99695,0.970285,1.009759,0.985845,1.002092,1.029684,1.001858,1.005633,1.004754,0.998694,0.981468,1.025508,0.998317,1.010953,1.066656,1.013365,1.015594,1.009524,1.026069,1.026006,0.979556,0.999349,1.000618,0.998533,1.010166,1.017392,1.015341,1.014018,1.017105,1.013692,1.023508,1.005245,1.032523,0.971575,1.007595,1.053201,0.994341,0.973515,0.967468,1.035925,0.994664,0.971864,0.969938,1.007525,0.999121,0.972209,1.028131,1.028803,1.019632,0.97681,1.013018,1.010903,0.991307,1.026865,1.023688,0.9929790000000001,0.998761,1.002061,1.055144,1.003703,0.969928,0.992473,0.985936,0.982849,0.974297,1.019514,1.02392,1.056325,1.02227,1.009745,1.019129,1.010206,1.001201,1.00175,1.019244,1.016742,1.0255,1.065864,1.008339,1.013005,1.003283,1.011964,1.026374,0.999828,1.002268,0.995783,1.00521,0.963868,0.97146
