,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
SMALL LoOP,0.00642258017707877,0.004120986032398429,0.0038943895585604967,0.0036452691085278152,0.0034697859560062203,0.0035940507642564525,0.0037785128980863496,0.004041292926561998,0.004140522124026959,0.004760942886137176,0.006264548768907764,0.004260935921496597,0.003991340764592281,0.0038996781075132585,0.0035774783155259155,0.003661741995976988,0.004292414175464668,0.0037424263740896474,0.004276980114925869,0.004954205876151189,0.0058774319505143086,0.004353195089328955,0.003763688719720933,0.0037724340755753206,0.0032968190621975864,0.0034424091205088746,0.0036340357957247143,0.0035931112554345394,0.003979845871521173,0.004612903148484423,0.0056182754290720624,0.003984351464902585,0.0036205514415036757,0.0036212775954069286,0.003376226806272761,0.0033610119738113724,0.0033217401570710845,0.0037285445048210186,0.003490638724509023,0.003913857278244277,0.0053777556104398615,0.0040604934202617985,0.0033643148406826548,0.00311338241223747,0.0031672964315326807,0.0033809211809668212,0.003163243439052228,0.003339745443724755,0.003372494555236783,0.003811875254608421,0.005048512698680299,0.003407909034160288,0.0031944625927085696,0.0031099720464293347,0.0028751998081831555,0.0029327614474343056,0.003131482623606726,0.0031411862393364515,0.003121355094898471,0.00364791637643817,0.0048502845324685274,0.0033444147025601403,0.003528076413065693,0.003126297160270255,0.0027154828085999842,0.00295385394608856,0.0029466378439305676,0.002821559871103993,0.003069784076371283,0.0031738045462103457,0.004316220068477073,0.0032823118945907136,0.0031000797357105983,0.0027560731498803654,0.0026293195668857976,0.0027420595972245665,0.00262581338158973,0.002767571625481666,0.0032780079619208345,0.0030137079509821693,0.004022953562316846,0.0030450095909353076,0.0027584009562348594,0.0027118274751347948,0.002422389032406303,0.0024316750924876797,0.0025283647656882714,0.0024538185921638618,0.002556132038609737,0.0024929701978535527,0.0028085336764653366,0.002645461123406073,0.00252967207810395,0.0022497716872980486,0.0023011979238389576,0.0020949564783507547,0.002248274733066864,0.002015366443084091,0.0019922057050922363,0.0019528294121644476
ME1 OP2,0.004120986032398429,0.0033558120973825587,0.0031128794317522544,0.0029337145266686592,0.0028780880451483594,0.0029713437989418623,0.003099676070375738,0.0033038684365828807,0.00337776280936252,0.0036850140736060318,0.004128358753505506,0.003344125082706002,0.003180185850138628,0.0031765390121391082,0.0029596663265142272,0.003006286210836228,0.0032505413595161205,0.00308086725033811,0.003530984281047195,0.0038096165168228007,0.0040023265608024414,0.003251956334327271,0.003022499736609936,0.0030668233787230006,0.002756802583250912,0.0028147835420552466,0.002993735522410501,0.0029773045791353222,0.003247951869072342,0.0037406468154663306,0.003811479478308726,0.003058353543038261,0.002918031815161516,0.0028984503305328683,0.002727681565542355,0.0026792065064940272,0.002726462180043253,0.002981526793024459,0.002968978056045747,0.0032212692646676417,0.0036644892834777195,0.0030586401875486555,0.002690063667041528,0.0025883978072264936,0.0025466702958061595,0.0027233143145912555,0.0025997434044650624,0.002808411353321911,0.0028390864413536023,0.003162754008848555,0.003317209303032305,0.0026725195309362875,0.0025249376162132745,0.0025092927556419997,0.002387529363973382,0.002475785455558281,0.00259043265006978,0.0026535829121194583,0.002585586508971818,0.002956116599616118,0.003175981436458104,0.002616255331074111,0.002639304841349237,0.002461642690426273,0.0022877595200742566,0.0025046976523690535,0.002472559434398298,0.0024137794214823486,0.002551731054960102,0.0026668347891497294,0.0028978780364878123,0.0024776402031042506,0.002388926758139033,0.0022166048025973038,0.002155576971630576,0.0021865294442919535,0.002213525832112659,0.002378235046637877,0.0024975461831761407,0.002434733153897984,0.0027350214859534457,0.0023527114132614224,0.0021812245173656727,0.0020200958312404445,0.0020211191692631214,0.001992440351970034,0.002061330717923357,0.002029125057301238,0.0021446814312366218,0.002127528283153635,0.0021443304522292934,0.002024802214995533,0.002054456454975915,0.0018389510594143772,0.0018341533973254807,0.0016977386007354183,0.0017750848086273948,0.0016160226236473297,0.0015738674280778278,0.0016009012723994104
ME1 OP3,0.0038943895585604967,0.0031128794317522544,0.0033397561773273465,0.002959863384999978,0.002940625202409038,0.003010934400405382,0.003094662562753926,0.003276652475144339,0.0033652333854462496,0.003643590070163026,0.00397525774848014,0.003319407812940653,0.003142064686254781,0.0032244940124600534,0.0030509912571905495,0.0030326297067341705,0.0032407974960233024,0.003129572515271697,0.003528843301506828,0.003779538977141327,0.003797433452310267,0.0031652687557258818,0.003017324303703852,0.00307251458464275,0.002812247260563209,0.0028728717269104983,0.003023694656857687,0.003000488998178689,0.00320582049270055,0.0037540534234361653,0.0036154593305123424,0.002999996639047839,0.0029341553297189695,0.002918887820463081,0.002734464146586472,0.0026663897441174403,0.0027626406348239658,0.0030349981942398717,0.0029488591752738894,0.003228568000030467,0.0035130486788676704,0.0030126165933413995,0.0027011537241284876,0.002603767933849273,0.002594346921056027,0.0027228381198703216,0.002623523722140307,0.002801139436188649,0.002846500716195603,0.0031773628500708735,0.0031954557666754512,0.002609404056414029,0.0025026909736452566,0.002517078602468865,0.0023996051848271384,0.0024895479068774654,0.0026189222967592297,0.0025987378413839172,0.0025952994376060804,0.0029294870817023677,0.00311744354476894,0.0025198879091856826,0.0026268029787825968,0.0024168709449148636,0.0022864166817307256,0.00251635478722467,0.0024537381518030606,0.00242977579544646,0.0025358617057595224,0.002670113600566991,0.0027222554483823723,0.0024833634894192488,0.0023799381995436033,0.0022333532914711614,0.002167129769015745,0.0021862819791909466,0.0021998062346775173,0.0023579325726217843,0.0024712269920126144,0.002405388862931716,0.0024263824215402393,0.0023275689988875702,0.002117562243672673,0.0020026825517342963,0.002027369703225819,0.0019962258285238883,0.0020734935469222974,0.001998549993614287,0.0021417229340182095,0.002093918424430984,0.0020320211409924414,0.0019129827612416688,0.002005431591270986,0.0018140205251266492,0.0018192280891668067,0.0016902684165508903,0.0017253368918528228,0.0015721499168714287,0.0015043452135686383,0.0016018095362736395
ME1 OP4,0.0036452691085278152,0.0029337145266686592,0.002959863384999978,0.003001493465988116,0.0027853944626747883,0.002846770299809313,0.002912356204760485,0.0030533113686766968,0.003193395089839071,0.003451826684458052,0.00375233736980618,0.0031150102180819484,0.003018876384663726,0.0030823196111488026,0.0028865642650337067,0.002874373837891157,0.003042715828947233,0.0029209271401190377,0.0033282020665009733,0.003537347012580376,0.0035964366763681266,0.0030219476329426042,0.0028713486090485617,0.002912222491272141,0.002635894580347829,0.0027278251342712496,0.0028685182333585252,0.0028383916959701275,0.0030583591608732644,0.0035164947190935774,0.003364194718609105,0.0028420382704379406,0.0027233456497287823,0.002729172121355754,0.0026235097309599796,0.0025403882524106538,0.0026108199831617975,0.0028420291344927627,0.002781002109279141,0.00304714421101166,0.0032604196438474438,0.002813848513337316,0.0025325451215847655,0.0024975134660791803,0.0024357774414813776,0.002573220348938885,0.0024630286661840267,0.0026497877402549192,0.0027196699470561953,0.0029560228968163807,0.0029712354332252946,0.0024138728355931976,0.0023818408225810407,0.002375812537806555,0.002313287058988691,0.002350068215561212,0.002461946247998418,0.0024538876651753363,0.002424645112698014,0.00278756412292057,0.002847255861004251,0.0023595216240976788,0.0024727099464486118,0.002325987977891228,0.0021448595381739974,0.0023610804361223923,0.0023050653565599094,0.002289056207829357,0.0024144767536170343,0.002498632118208392,0.0024961030642533908,0.002290068723352867,0.0022137280301572208,0.002093038014147864,0.0020095070073172334,0.0020921717087434145,0.002083413352685878,0.0021967605045549936,0.002342405921697712,0.0022584946344616306,0.002334573856237428,0.0021374841547708266,0.001980656902898083,0.001881176890962465,0.0019341509860355088,0.001868493319892117,0.0019284177828601495,0.0018786331953036365,0.0020014804397439612,0.001958688372265873,0.001922505286376778,0.0017905720640610438,0.0019066059651833007,0.001699455530384144,0.0016646780121307755,0.001618299323966058,0.0016261446129788991,0.0014991997707631923,0.0014006289335838967,0.001480225992320136
ME1 OP5,0.0034697859560062203,0.0028780880451483594,0.002940625202409038,0.0027853944626747883,0.003017693686882676,0.002867468202244702,0.002973872433762754,0.00306134084084413,0.0032070372079945728,0.003388342486326693,0.0035982891751180366,0.003101033192056617,0.0030042949717583914,0.0030768251350362773,0.0029218163330072835,0.002898986614490424,0.0032703836261734668,0.0029053587517235643,0.003374916152752016,0.003504550850088388,0.003500367810050837,0.002945418774750629,0.0028193560428897216,0.0028846549804660516,0.002686502837537072,0.002721253202664152,0.0028793780702780444,0.0028582972593004527,0.003017087164991571,0.0035307330503302,0.003249105023933501,0.0028472238870282073,0.0027339615350451523,0.0027444860193526622,0.0026154206498245104,0.0025447722610853927,0.0026130813837135993,0.002837661817318162,0.0027693814323542843,0.0030533399062770907,0.003135522475143594,0.0027772891902128785,0.0025308625202794975,0.00250849358967759,0.002414202489270837,0.002577840066759947,0.002492262936220047,0.002676358899580458,0.0027982910013349027,0.0029815158340174416,0.0028633206902956274,0.002391981615214501,0.002382393353677193,0.0023728093404434786,0.0022960710337390595,0.0023775631007265374,0.002494387403141467,0.002479145372577304,0.002486245914701619,0.002780197399281169,0.0027693653676544206,0.002373466923257322,0.0024064506239321708,0.002277285512620361,0.002165238670088317,0.0023857643822507674,0.002339765264457864,0.002306896285546495,0.0023987830430369224,0.0025098910930516235,0.0023949678370081885,0.002305854203551678,0.00220134305287761,0.002080508609497854,0.0020330972768935157,0.002083868464531002,0.002104203263390043,0.0022322728573710314,0.0023096139531985278,0.0022577455272337088,0.0022275287682279113,0.002106979398122625,0.0019957168581270475,0.0018352273226612118,0.0019482915347815962,0.0018976455464103465,0.0019479628510447344,0.0018812724268075693,0.0020116022301527405,0.0019808275990008304,0.0018811421144427785,0.00172635899061774,0.001885118218754077,0.0016614076215222442,0.0016865476234394813,0.001614961681278377,0.0016270533943253402,0.00148423657551281,0.0014000432170545576,0.001508194347320805
ME1 OP6,0.0035940507642564525,0.0029713437989418623,0.003010934400405382,0.002846770299809313,0.002867468202244702,0.0032170960320501187,0.0030716687133940583,0.0031779882274866377,0.003304243588793596,0.0035251292964323696,0.003724696432708054,0.0031829593865078097,0.0030410175159292386,0.003125676185271286,0.003004657297240347,0.0030009110673258794,0.0034017069595120705,0.0030139450543031797,0.0034828825726110715,0.003638867912357849,0.003648020487460717,0.00302821292410242,0.0029387630297909163,0.002985729555353596,0.0027513085331505663,0.0028177250041711145,0.0029588164373032908,0.002946010598682105,0.003165832830172374,0.003646893963803592,0.0034706497473683535,0.0029233078686197516,0.002832070024776361,0.0028228786598265302,0.0027208262271161176,0.002633102925704687,0.0026967290973990924,0.0029494536476077867,0.002897579558494118,0.00319045094736368,0.0032867088339206493,0.0028705198231047642,0.0025994859535232472,0.0025812040499230016,0.002535211632288145,0.0026402774802787733,0.0025684010084806013,0.002766025093869953,0.002835924216895478,0.0030999467190161905,0.0030206181671310565,0.0024805569113592763,0.0024633296275420494,0.002439656144537859,0.0023570671169685243,0.0024590965527516904,0.002596437294182976,0.002583322481795216,0.002550042542530376,0.0028891859556001345,0.002892646102701978,0.00244826452905496,0.00248419534934536,0.002319488328483747,0.0022528960914512826,0.002442004091557252,0.0024038990432444945,0.0023660441809047424,0.002500361263424255,0.0026106244656188544,0.002564768789104528,0.0023519407518834082,0.002251004745267812,0.002135585028196466,0.0021135470621191947,0.0021244202779818104,0.0021808523535213633,0.0023380656781995983,0.00236613474886813,0.0023582220822739365,0.002321612351071111,0.0021750988536854334,0.002050731912614573,0.0019324132280126884,0.0019897813764983433,0.0019532505055423906,0.002032648730068875,0.0019988439988925053,0.0020959912277911104,0.0020743899986557525,0.0018940957421157633,0.001835594506667016,0.0019777102801327973,0.0017926632766857948,0.0018013956075251488,0.0017006900846725976,0.0016766910516590654,0.0015579841135336143,0.0014897844673823911,0.001584085074472123
ME1 OP7,0.0037785128980863496,0.003099676070375738,0.003094662562753926,0.002912356204760485,0.002973872433762754,0.0030716687133940583,0.0035121262147967524,0.0033440328910350273,0.0034386075629956273,0.0036774421193961067,0.003859531439620902,0.0033144843150454744,0.0031549186530667266,0.003207592975311916,0.0030703834878763555,0.0030845541568974093,0.0034194478640226992,0.0031461228216379806,0.0036556383442339696,0.0038418986516768265,0.0038170743181422323,0.0031539524578332043,0.0029867896958731504,0.0030754959134917876,0.002846093465829313,0.0029214933558800843,0.0030154771006965612,0.0030503280901818313,0.003325525826043857,0.00380030632929859,0.003544270544377822,0.0030531825268070275,0.0029231054379238665,0.002897188191871862,0.0027696282597528938,0.0027178985838877522,0.0028111248598944164,0.003022543631689955,0.003035351836088195,0.003283736649526577,0.003431668633428241,0.002982439541246902,0.00269633842614736,0.002657670546701705,0.0025976683989416115,0.0027884385108559485,0.0026424374244817567,0.002907824583017153,0.002932480981152813,0.003205527901639474,0.0030992610749369376,0.002605786363823545,0.0025759020002440736,0.0025444792896089164,0.0024512223671338458,0.0025480484455200395,0.002709896491647423,0.0026895878353382363,0.002645723857054223,0.0029623732835207103,0.0030758229560040595,0.0025720551106022476,0.002593760682624101,0.0024424254444381874,0.002326858635292259,0.002571460067826842,0.0025095187277939805,0.002475258003548296,0.0025940930501215666,0.0027709457679719867,0.002671868576176464,0.0024637073390798097,0.002355032101044583,0.002242450323680653,0.0021965001652071996,0.0022103536814279843,0.00230077493339383,0.002443511949139606,0.0024703830208942954,0.0024779261792422843,0.0024909570618473534,0.002288199343548564,0.002166047387573495,0.0020051288228345003,0.002080180538438847,0.00208088672682278,0.0021400902717112445,0.0020772367252027114,0.002200006025244346,0.0021973310047915117,0.002138816169508518,0.001889224062865471,0.0020399313035398656,0.0018204743768574835,0.001886151542868389,0.0017545965502499465,0.0017860894606709274,0.001614959533814635,0.0015847678802161566,0.0016066328816615096
ME1 OP8,0.004041292926561998,0.0033038684365828807,0.003276652475144339,0.0030533113686766968,0.00306134084084413,0.0031779882274866377,0.0033440328910350273,0.00395557266869462,0.0035819367782469803,0.00388678940732874,0.004124995917565795,0.00350423931859873,0.003296921473817381,0.0033624360236606168,0.0032038370926270317,0.003171921622671094,0.003487373302986013,0.003311303404789852,0.0037691393167185497,0.003964773332017549,0.0040200053347571926,0.003348348412949891,0.003159991929154872,0.0032174563843603817,0.0029430398811665912,0.0030315701083818425,0.003228058868974712,0.0031781263850585197,0.0034428147966039982,0.004018992576243062,0.0037447793145436075,0.003217609275993033,0.0030900758899924954,0.003073445711499915,0.002915091351512598,0.002861325328439423,0.0029260273970273835,0.0032465931478154308,0.0031649196002905265,0.0034523543228098283,0.003675772173810286,0.0031654498547633216,0.0028786794355617202,0.0027531119298020022,0.0027826733295026997,0.002906295109954623,0.002813839107047652,0.003053012005972721,0.003080632617345521,0.0034430043182999857,0.0033056814798083463,0.0027276636436176093,0.002636300873329505,0.0026665732345558585,0.00255109800398702,0.002666973053580648,0.0028056586047525613,0.002806381504389298,0.0028273793404386145,0.003107630598123635,0.0032650071220884512,0.0027218199628009946,0.0027938419023543133,0.002567413265496373,0.002466575947235654,0.0027059961773878483,0.00263253827066634,0.0026083020670455578,0.002735461745755937,0.0029141910162748773,0.002870301604244347,0.002586960668255854,0.002543521788753276,0.0023537571135307726,0.002283737504740979,0.00233864589171542,0.0024013204907147295,0.0025703088339018893,0.0026277628781632154,0.002585599236656964,0.0026658542495587145,0.0024848349044170152,0.0023079175669213437,0.0021004770635133507,0.0021963939520958367,0.002172236021121826,0.0022136492110017888,0.002201062130736524,0.0023162544456026227,0.0022721697027046715,0.0021381845780237703,0.002087373278218572,0.002146021409917467,0.001949654502212177,0.0019810196263887543,0.0018231404340758575,0.0018495916841258075,0.0016602282811120392,0.0016209238709702855,0.0017071388836827378
ME1 OP9,0.004140522124026959,0.00337776280936252,0.0033652333854462496,0.003193395089839071,0.0032070372079945728,0.003304243588793596,0.0034386075629956273,0.0035819367782469803,0.004439462900882564,0.004031909641332402,0.004240065073225736,0.0036323686342008164,0.0034097297932544415,0.003510303183126889,0.0033163167195054207,0.0033671003177995506,0.0036093003899287934,0.00345881597786045,0.004019414864364044,0.004184652038687911,0.00425539560957077,0.003449158935203357,0.003288171084249243,0.003349468179020291,0.003050779429609619,0.003168967504678453,0.00336695397908025,0.0034064146926089064,0.003692702480631786,0.004206734610335721,0.003906158465064002,0.0033102978372773467,0.003192685197548917,0.003173528301427512,0.00300379619916608,0.0029461451960147975,0.0030942654941037754,0.003347076803266126,0.003372082493368062,0.003688316589093984,0.0037627754499083214,0.0032558160827875367,0.002994121265529571,0.0028779628927454457,0.0028368794345126646,0.0029843820594536562,0.0029398333139731337,0.0031947554359840428,0.0033003662490851677,0.0036183247514831366,0.003433857322640388,0.0027777289974932956,0.0027114161864743563,0.0027651062611162226,0.0027083033374997343,0.0028245183504226876,0.0029345775135185452,0.003038696215754003,0.002902092646011907,0.003299848861178149,0.003324746103567383,0.0028209180462669846,0.002856199044315457,0.0026904915765010766,0.0025253035278841826,0.0028253071075395415,0.002774581226267154,0.0027768937187819943,0.00289400548167602,0.0030183654474438535,0.0028711858872302706,0.002775338561055766,0.0025410048606609808,0.002476054068241657,0.0024107798294964373,0.002443361547554259,0.0025377216693294492,0.0027152416975589466,0.0027180537113159664,0.0027576025810258907,0.002767418271048538,0.0025045038904968186,0.002449386648250756,0.0021751816214297575,0.0023279708111560355,0.0022499793019009214,0.002307571574980901,0.0022976035838609007,0.002443550536025662,0.0024372765289943327,0.0023039103689231647,0.002116967537652743,0.0022325459924622134,0.0020097998317904365,0.002108319891643603,0.0018963142598767712,0.001994912697011021,0.0018307906519169906,0.0017606548100508553,0.0018052501561140852
SMALL HiOP,0.004760942886137176,0.0036850140736060318,0.003643590070163026,0.003451826684458052,0.003388342486326693,0.0035251292964323696,0.0036774421193961067,0.00388678940732874,0.004031909641332402,0.0053629578648972534,0.004869238994359872,0.0039698269757073665,0.003680600423578181,0.003760212973709035,0.0035928134340652124,0.003561100107228251,0.0037335348626227663,0.0036870166671321425,0.004228089786276765,0.004474624177311348,0.004688562348114778,0.0037886245231626967,0.0034948273981251425,0.0036002564631754564,0.0032557675946591046,0.0033889160483619248,0.0035989389161155006,0.0035734024108688206,0.003914448461306058,0.004487548362946969,0.0043901945308820476,0.0035774664483467847,0.0034197830939298613,0.003457414132331551,0.003221977600550787,0.003133661089519135,0.003243347051647696,0.003603840897872476,0.003492076416146549,0.003979165187449078,0.004308221284880622,0.003576567225576393,0.0031755815143720877,0.0030197841518141795,0.0030820353247004014,0.0032238633882966986,0.003105896194818424,0.0033256043618621564,0.0034008742396277308,0.0038378099386308746,0.003823890560745697,0.0030384108958636394,0.002922678046030455,0.0029355086261621966,0.0028439591933135046,0.0029034117887905804,0.003092093081538895,0.0031893607573471824,0.003104662653670607,0.003567746870486647,0.0037236457291643594,0.0030173674438922406,0.003098579272651662,0.0028765402635074918,0.002691045006269157,0.0028974982285784904,0.002923179723050101,0.0028559515788153943,0.0030039050147643706,0.003170713930411819,0.0033576339371207842,0.002924146333994294,0.002797323523173094,0.0026000499300589336,0.0025242351987978962,0.0025838990760392103,0.0026288189084386336,0.0028376776729786136,0.0029632100784585274,0.0029143494059588174,0.0031997307259720646,0.0027802286272174525,0.0025469183254480283,0.002323284752641521,0.0023891007861288243,0.0023209978205532226,0.002525772861595582,0.002422357079843613,0.0025670157452979954,0.0025233612605472314,0.0025008673531631055,0.002331155226169487,0.0023934440799811686,0.0021055884186885073,0.0021882148401536888,0.002002385045799697,0.002093213783517224,0.0018648803060349875,0.0018482301871496124,0.0018539966402302403
