,mean
SMALL LoOP,1.0071451369863014
ME1 OP2,1.011088762557077
ME1 OP3,1.012269547945205
ME1 OP4,1.0127562861491632
ME1 OP5,1.0129286879756474
ME1 OP6,1.012129319634703
ME1 OP7,1.0124244261796038
ME1 OP8,1.0125198036529681
ME1 OP9,1.0124039923896506
SMALL HiOP,1.0093768112633177
ME2 OP1,1.0077980167427705
ME2 OP2,1.0104723470319636
ME2 OP3,1.0126765829528162
ME2 OP4,1.0120118477929985
ME2 OP5,1.0125801111111117
ME2 OP6,1.0117829010654489
ME2 OP7,1.016096657534247
ME2 OP8,1.0098956910197852
ME2 OP9,1.0108437625570768
ME2 OP10,1.012116453576864
ME3 OP1,1.008433284627093
ME3 OP2,1.0119992800608821
ME3 OP3,1.011859500761035
ME3 OP4,1.011865662100456
ME3 OP5,1.0114653820395736
ME3 OP6,1.0131982130898014
ME3 OP7,1.0117113287671227
ME3 OP8,1.0123220882800614
ME3 OP9,1.0119164901065445
ME3 OP10,1.0122176468797563
ME4 OP1,1.0080389969558596
ME4 OP2,1.0112709878234394
ME4 OP3,1.0095822176560099
ME4 OP4,1.0114186894977168
ME4 OP5,1.0107463896499236
ME4 OP6,1.013070141552511
ME4 OP7,1.011073015220699
ME4 OP8,1.0134781156773218
ME4 OP9,1.0116090898021317
ME4 OP10,1.0145437305936071
ME5 OP1,1.0065957716894984
ME5 OP2,1.0091585251141553
ME5 OP3,1.011332879756468
ME5 OP4,1.0117302024353114
ME5 OP5,1.0113762617960418
ME5 OP6,1.0129663196347036
ME5 OP7,1.0118814748858456
ME5 OP8,1.0118147062404867
ME5 OP9,1.012316974124809
ME5 OP10,1.0130005875190278
ME6 OP1,1.009528219178082
ME6 OP2,1.009588520547946
ME6 OP3,1.0096044353120242
ME6 OP4,1.0099256484018266
ME6 OP5,1.0096339649923889
ME6 OP6,1.0118894566210048
ME6 OP7,1.0119516331811251
ME6 OP8,1.0122759254185698
ME6 OP9,1.012239362252665
ME6 OP10,1.011321372907153
ME7 OP1,1.0076352404870625
ME7 OP2,1.008259228310503
ME7 OP3,1.0123539878234395
ME7 OP4,1.0120667412480981
ME7 OP5,1.0102460045662107
ME7 OP6,1.0108149878234414
ME7 OP7,1.0118724505327248
ME7 OP8,1.011642797564688
ME7 OP9,1.0118352937595123
ME7 OP10,1.0115870334855417
ME8 OP1,1.0110082115677315
ME8 OP2,1.0088063165905627
ME8 OP3,1.0089985205479448
ME8 OP4,1.0100595053272443
ME8 OP5,1.0099431324200907
ME8 OP6,1.0114221187214605
ME8 OP7,1.011645223744293
ME8 OP8,1.0117817336377466
ME8 OP9,1.0111050547945206
ME8 OP10,1.0110215966514466
ME9 OP1,1.0102413683409441
ME9 OP2,1.0104941826484009
ME9 OP3,1.0099704992389649
ME9 OP4,1.0103601841704726
ME9 OP5,1.0106044718417044
ME9 OP6,1.0100452009132421
ME9 OP7,1.010076094368342
ME9 OP8,1.0099353500761055
ME9 OP9,1.0102503668188727
ME9 OP10,1.0110650563165895
BIG LoOP,1.0089389193302882
ME10 OP2,1.0070668401826481
ME10 OP3,1.0067436423135459
ME10 OP4,1.0096405053272441
ME10 OP5,1.0104772404870621
ME10 OP6,1.0092874322678842
ME10 OP7,1.008501445966515
ME10 OP8,1.011293709284628
ME10 OP9,1.01060387214612
BIG HiOP,1.0100079680365306
