,variance
SMALL LoOP,0.006422580177078769
ME1 OP2,0.0033558120973825574
ME1 OP3,0.003339756177327348
ME1 OP4,0.0030014934659881127
ME1 OP5,0.003017693686882677
ME1 OP6,0.0032170960320501204
ME1 OP7,0.0035121262147967533
ME1 OP8,0.003955572668694621
ME1 OP9,0.004439462900882567
SMALL HiOP,0.005362957864897254
ME2 OP1,0.007063053353485996
ME2 OP2,0.004190162831815357
ME2 OP3,0.00387279156617337
ME2 OP4,0.003882014906485946
ME2 OP5,0.0035374612965501373
ME2 OP6,0.003543372308156359
ME2 OP7,0.009501271664496871
ME2 OP8,0.0038756487573388346
ME2 OP9,0.0049925238413520675
ME2 OP10,0.006467461674016515
ME3 OP1,0.006694277937066731
ME3 OP2,0.00437202967858913
ME3 OP3,0.003580943535363188
ME3 OP4,0.0036514955009557706
ME3 OP5,0.0033458853283766907
ME3 OP6,0.003314096559003301
ME3 OP7,0.0037283072848033325
ME3 OP8,0.0038785029409098767
ME3 OP9,0.004330856366872237
ME3 OP10,0.005711607825823285
ME4 OP1,0.006700588265173772
ME4 OP2,0.004074730842399244
ME4 OP3,0.0035845497687345632
ME4 OP4,0.003632577769525394
ME4 OP5,0.0031990333722717213
ME4 OP6,0.0030891735954326734
ME4 OP7,0.003323347861353425
ME4 OP8,0.004023425289010991
ME4 OP9,0.003980076220414174
ME4 OP10,0.004752891313471518
ME5 OP1,0.006746290978203899
ME5 OP2,0.004216290580405236
ME5 OP3,0.003380810626112046
ME5 OP4,0.0031322691604757247
ME5 OP5,0.003005516469644771
ME5 OP6,0.0032629636975318238
ME5 OP7,0.0031019834236918234
ME5 OP8,0.0035655395263632663
ME5 OP9,0.004010698203738655
ME5 OP10,0.004715405059629904
ME6 OP1,0.006920245123884817
ME6 OP2,0.0035080879204084934
ME6 OP3,0.003107096400243143
ME6 OP4,0.0028742011502405213
ME6 OP5,0.0028478324571801733
ME6 OP6,0.003004366187315568
ME6 OP7,0.0032173838733454223
ME6 OP8,0.003321929014151442
ME6 OP9,0.0034062971363319895
ME6 OP10,0.004085958266493346
ME7 OP1,0.006827281108307929
ME7 OP2,0.0036612650442191326
ME7 OP3,0.0035391044756644834
ME7 OP4,0.0030105376699695314
ME7 OP5,0.002675354363763698
ME7 OP6,0.0030709679332224116
ME7 OP7,0.0030456968237723217
ME7 OP8,0.0030096658016190154
ME7 OP9,0.0032220456805065628
ME7 OP10,0.0038647753405903367
ME8 OP1,0.005875431415313407
ME8 OP2,0.003558466717238034
ME8 OP3,0.0031928214607652027
ME8 OP4,0.002796540132326571
ME8 OP5,0.0026356542904260355
ME8 OP6,0.0025964447784980757
ME8 OP7,0.00270950809774407
ME8 OP8,0.0029587636201652227
ME8 OP9,0.003119943132314066
ME8 OP10,0.0032694928964483424
ME9 OP1,0.006141061371665953
ME9 OP2,0.003432035990637322
ME9 OP3,0.003004149045875381
ME9 OP4,0.0025368978146962143
ME9 OP5,0.0023585183661977587
ME9 OP6,0.0023785393626851825
ME9 OP7,0.00250737984798498
ME9 OP8,0.0023842632210632347
ME9 OP9,0.0027144158946746876
ME9 OP10,0.0026543128368520076
BIG LoOP,0.006781275514735857
ME10 OP2,0.00356265882678387
ME10 OP3,0.0030437991933307063
ME10 OP4,0.00265290709878694
ME10 OP5,0.0029414626765945145
ME10 OP6,0.0023974110924774943
ME10 OP7,0.002326328464043192
ME10 OP8,0.002211578131901636
ME10 OP9,0.002149527556090334
BIG HiOP,0.0021133831579303783
