,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
SMALL LoBM,0.006307498833606061,0.005215060909370136,0.004390478516195651,0.004056036869224125,0.004147389310034406,0.005363163776076366,0.004348649174821,0.0036741942528002143,0.003427983445805565,0.003985485609192359,0.0047000893317872385,0.0036776006073206014,0.0031142371061206333,0.003026622284586187,0.0033928985135213523,0.004049814235260863,0.0032154519077295506,0.0028333526894587673,0.0027948601338004496,0.0031318048585599017,0.0026305965064843478,0.0023706515297923837,0.0021360680766902124,0.0021308070155747166,0.002672108489905533
ME1 BM2,0.005215060909370136,0.0047993796335439945,0.003913738661890153,0.003714929269068372,0.0037818361927099368,0.004623459413733106,0.0038790160821100678,0.003322394525540873,0.0031471644104258305,0.0036898338579762825,0.004027260734367207,0.003302587544331713,0.0028045985678186616,0.0027840008023487435,0.0031157836764249824,0.0034731141307528354,0.002836202718758211,0.002559204995961423,0.0025438667406645103,0.002843316917108596,0.0021786669809003237,0.00205460902020438,0.0018668288994500334,0.0019376373780873083,0.002329791493057839
ME1 BM3,0.004390478516195651,0.003913738661890153,0.003611544917648263,0.003348568443312401,0.0034694009669399284,0.003920947002083569,0.0034572213895419485,0.0030942314626146434,0.002966282610160068,0.0034428845224245045,0.0034397578655369484,0.0029960553607810995,0.002667890987440575,0.002682477903490706,0.003021264388044723,0.0029377289364794384,0.002646653894283573,0.0024702818422214896,0.002442332469542413,0.002779258503285651,0.0019400211884368107,0.001937684975555796,0.0018262531313424795,0.0019532640470156415,0.0023232078569065382
ME1 BM4,0.004056036869224125,0.003714929269068372,0.003348568443312401,0.0033459363516873722,0.003396447390558169,0.0035966369372381394,0.003244739232917078,0.0029419349999386005,0.0028976364261594514,0.003378719153612591,0.0031679538972138152,0.0028255875635527046,0.0025503123160819183,0.002614087536599656,0.002967034764494143,0.0027100115955243963,0.0024754347307794798,0.0023561195673502218,0.002382684859382955,0.002715447453039791,0.0017397788910195327,0.0018028921647220949,0.0017361059845728325,0.0019123415259567115,0.002246090862290828
SMALL HiBM,0.004147389310034406,0.0037818361927099368,0.0034694009669399284,0.003396447390558169,0.0039478618025876235,0.0036285758199585696,0.0032995579016300213,0.0030845165640516355,0.003027972127078089,0.0036504472260715233,0.003183660587289319,0.002885272878436929,0.0026865939730506714,0.002777728237802189,0.003236719658887879,0.002686245052225711,0.0025770241622278464,0.002507728010302452,0.0025453808934204607,0.0029800366071284705,0.0017680881036873206,0.0018959286998190086,0.0018355715516556574,0.0021028901764257022,0.0024417977637747647
ME2 BM1,0.005363163776076366,0.004623459413733106,0.003920947002083569,0.0035966369372381394,0.0036285758199585696,0.005169196789804503,0.004105450802219427,0.003500548269808596,0.0032394219945330776,0.0036862198894811854,0.004521433650303852,0.003584299087744635,0.0030381118974387115,0.0029393923224349523,0.003225600471658078,0.003944340199985133,0.0031762339578010564,0.0028350938551881255,0.0027415318854798064,0.0029924277138923525,0.002629003162851883,0.0024297050239012507,0.0021577620398079266,0.0021493188805454607,0.002519468736602885
ME2 BM2,0.004348649174821,0.0038790160821100678,0.0034572213895419485,0.003244739232917078,0.0032995579016300213,0.004105450802219427,0.0037110234868776883,0.0031978741766574992,0.0030177118223017265,0.0034453003645102155,0.0036992318152507865,0.0031896825057964027,0.002805845376328352,0.00276805753648385,0.00307790529887405,0.0032155517414372433,0.00284869944449136,0.0026387393761889938,0.002569983018510587,0.0028486629204913226,0.0021594150926147818,0.0021379631184387593,0.001964613372157351,0.0020641730416369663,0.00235275197768123
ME2 BM3,0.0036741942528002143,0.003322394525540873,0.0030942314626146434,0.0029419349999386005,0.0030845165640516355,0.003500548269808596,0.0031978741766574992,0.0030842096103660213,0.002857270235745567,0.0032464706031257572,0.003152557297246567,0.0029091568262104217,0.0026895515931484215,0.0026839177559589682,0.002995985740944753,0.002750896624321994,0.0026526974722232556,0.0025324859325624024,0.0024940212673588993,0.002779049568324331,0.0019162457338032905,0.0020000694390290476,0.0018954613027017276,0.0020483212494103744,0.0023437283034874862
ME2 BM4,0.003427983445805565,0.0031471644104258305,0.002966282610160068,0.0028976364261594514,0.003027972127078089,0.0032394219945330776,0.0030177118223017265,0.002857270235745567,0.002901467093078367,0.003218103650037977,0.0029294282146193435,0.002745646124283077,0.0025698688695853207,0.0026438821370890282,0.00297578061617068,0.0025546753525221397,0.0024808561905158236,0.002420544017523291,0.002445150211081858,0.0027558706348152474,0.0017404293707923766,0.0018828411003405175,0.0018387441865819782,0.0020326060880208404,0.0022889793030363183
ME2 BM5,0.003985485609192359,0.0036898338579762825,0.0034428845224245045,0.003378719153612591,0.0036504472260715233,0.0036862198894811854,0.0034453003645102155,0.0032464706031257572,0.003218103650037977,0.0039811239984234815,0.0033205855328042174,0.0031124979024814516,0.00290731770264379,0.0030398481035637044,0.0035090797590305286,0.0028695128943457123,0.00281051065107811,0.002772866293551513,0.0028129837786747833,0.003275851678370053,0.0019182716980138796,0.002119939606887829,0.0020621870618514576,0.0023829755341597692,0.0027306094778111727
ME3 BM1,0.0047000893317872385,0.004027260734367207,0.0034397578655369484,0.0031679538972138152,0.003183660587289319,0.004521433650303852,0.0036992318152507865,0.003152557297246567,0.0029294282146193435,0.0033205855328042174,0.0043169082994834115,0.003320487190341842,0.002800864648302586,0.002713941923768132,0.0029478426242365535,0.0037095062386558342,0.002974155865774066,0.002662459161339273,0.002559671087203246,0.0027531787268501675,0.0025625148376746225,0.0023136391567693715,0.002051399962122629,0.0020156701371568655,0.0023205388037269795
ME3 BM2,0.0036776006073206014,0.003302587544331713,0.0029960553607810995,0.0028255875635527046,0.002885272878436929,0.003584299087744635,0.0031896825057964027,0.0029091568262104217,0.002745646124283077,0.0031124979024814516,0.003320487190341842,0.0030658852431707504,0.002652217669574882,0.0026434497003176246,0.0028699746800232525,0.0029709468948029625,0.002711356288123199,0.002563522080839907,0.002486091769634877,0.0027119056494013015,0.0020715552839486594,0.0020987521215432192,0.001960315090601797,0.002031937904506201,0.0022516492845827195
ME3 BM3,0.0031142371061206333,0.0028045985678186616,0.002667890987440575,0.0025503123160819183,0.0026865939730506714,0.0030381118974387115,0.002805845376328352,0.0026895515931484215,0.0025698688695853207,0.00290731770264379,0.002800864648302586,0.002652217669574882,0.0025959965160719783,0.002515133278753974,0.0027876562288818994,0.002510130904962542,0.0024961512840018145,0.002435970112443274,0.002370848202761881,0.0026381937689810083,0.0018175757235567012,0.0019359935069550552,0.0018721023831505758,0.0020346067756275683,0.0022729324049826733
ME3 BM4,0.003026622284586187,0.0027840008023487435,0.002682477903490706,0.002614087536599656,0.002777728237802189,0.0029393923224349523,0.00276805753648385,0.0026839177559589682,0.0026438821370890282,0.0030398481035637044,0.002713941923768132,0.0026434497003176246,0.002515133278753974,0.002723441825548112,0.002917160474330389,0.0024253646207362885,0.0024693371424542826,0.0024763876202181677,0.0024934996809136117,0.0027702897380444433,0.0017450715371268605,0.0019240069948079895,0.001907601845261688,0.002140512419652294,0.002384677547461395
ME3 BM5,0.0033928985135213523,0.0031157836764249824,0.003021264388044723,0.002967034764494143,0.003236719658887879,0.003225600471658078,0.00307790529887405,0.002995985740944753,0.00297578061617068,0.0035090797590305286,0.0029478426242365535,0.0028699746800232525,0.0027876562288818994,0.002917160474330389,0.0036009180848456473,0.002600130257166785,0.0027099577357248333,0.0027200455876631967,0.002747456360758689,0.0032118155146555268,0.0018627979513187996,0.0020715809109726297,0.002071043601568426,0.002387700698958339,0.002732625147409624
ME4 BM1,0.004049814235260863,0.0034731141307528354,0.0029377289364794384,0.0027100115955243963,0.002686245052225711,0.003944340199985133,0.0032155517414372433,0.002750896624321994,0.0025546753525221397,0.0028695128943457123,0.0037095062386558342,0.0029709468948029625,0.002510130904962542,0.0024253646207362885,0.002600130257166785,0.0034890309953160207,0.0027328853528063284,0.002438934838796799,0.002344289739033915,0.0025107255713376613,0.002428952489912343,0.0022047282056927553,0.0019392784474839093,0.0019002352737045403,0.002137116355965035
ME4 BM2,0.0032154519077295506,0.002836202718758211,0.002646653894283573,0.0024754347307794798,0.0025770241622278464,0.0031762339578010564,0.00284869944449136,0.0026526974722232556,0.0024808561905158236,0.00281051065107811,0.002974155865774066,0.002711356288123199,0.0024961512840018145,0.0024693371424542826,0.0027099577357248333,0.0027328853528063284,0.0027211719911075746,0.0024936611835839426,0.0023915553342248367,0.002605049829249001,0.0020523147689115785,0.002113938987681241,0.0019971424085877374,0.0020714516333526765,0.0022696298794305757
ME4 BM3,0.0028333526894587673,0.002559204995961423,0.0024702818422214896,0.0023561195673502218,0.002507728010302452,0.0028350938551881255,0.0026387393761889938,0.0025324859325624024,0.002420544017523291,0.002772866293551513,0.002662459161339273,0.002563522080839907,0.002435970112443274,0.0024763876202181677,0.0027200455876631967,0.002438934838796799,0.0024936611835839426,0.002578845146727955,0.0023988669897811133,0.002668195087982935,0.0018606802065349707,0.0020118585679613334,0.0019630318959144646,0.0021420734997707773,0.002310448310361721
