date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1971-07-31,0.91307,0.9174640000000001,0.928623,0.940974,0.938763,0.93746,0.949788,0.961548,0.931106,0.939311,0.922199,0.953774,0.969792,0.943836,0.951355,0.9663889999999999,0.958225,0.961692,0.958471,0.923135,0.961003,0.957641,0.967191,0.967033,0.945057
1971-08-31,1.033568,1.043553,1.032447,1.045109,1.055905,1.038126,1.074508,1.035009,1.056475,1.083463,1.065752,1.04553,1.022789,1.065719,1.090763,1.0686309999999999,1.038291,1.026126,1.033057,1.104271,1.053477,1.04867,0.988757,1.019668,1.136489
1971-09-30,1.016029,1.018328,0.99551,0.994083,0.978462,1.022058,0.991054,0.981419,0.980709,0.976987,1.01342,1.000526,0.988523,0.99056,0.968405,1.0193,0.990464,0.998679,0.997478,0.954453,1.002972,0.987245,0.987702,0.985443,0.978515
1971-10-31,0.923857,0.9293899999999999,0.932368,0.953407,0.928775,0.942949,0.946338,0.966894,0.953631,0.935165,0.922036,0.9352,0.972692,0.949173,0.952489,0.96922,0.966041,0.97755,0.942672,0.941496,0.964587,0.938471,0.969825,0.972929,0.959791
1971-11-30,0.965374,0.940524,0.963713,0.955246,0.945294,0.979609,0.976895,0.982859,0.972061,0.979355,0.981846,0.988059,0.98806,0.960438,0.950615,1.001973,0.981442,0.975105,1.00747,0.957968,1.01053,1.006682,1.002505,0.9945,1.002865
1971-12-31,1.141158,1.139603,1.110308,1.118317,1.1296249999999999,1.128132,1.139788,1.127723,1.110867,1.124891,1.136589,1.099252,1.10148,1.118165,1.118179,1.124427,1.095834,1.08622,1.080027,1.125141,1.083917,1.098387,1.085138,1.0694,1.089455
1972-01-31,1.142909,1.138985,1.115459,1.107206,1.14668,1.0827849999999999,1.067927,1.054259,1.069906,1.104317,1.053639,1.044874,1.02394,1.055107,1.079983,1.028103,1.019338,1.01724,1.032088,1.079686,1.027438,1.006149,0.993347,1.008173,1.063915
1972-02-29,1.031049,1.055733,1.043438,1.042718,1.034596,1.051515,1.045114,1.042193,1.019249,1.03694,1.065406,1.04382,1.016947,1.00509,1.020938,1.055301,1.015444,1.000138,1.021711,1.003998,1.046863,1.02454,1.011482,1.003758,1.000593
1972-03-31,1.020309,1.005014,0.981738,0.986131,0.991514,1.020305,1.016417,0.990935,0.992646,0.986439,1.026255,1.010574,1.016183,1.008502,0.985759,1.009864,0.997216,1.03177,1.016582,1.01169,1.025422,1.004736,0.968914,0.980907,1.028562
1972-04-30,1.001183,1.00591,0.989641,1.010529,1.011717,1.001923,1.006046,1.02059,1.015404,1.016177,1.017915,0.99016,0.999734,1.011069,0.998135,0.990241,0.993881,0.996255,1.012523,1.035201,1.009814,1.012741,1.001887,1.001583,0.989066
