,SMALL LoPRIOR,ME1 PRIOR2,ME1 PRIOR3,ME1 PRIOR4,SMALL HiPRIOR,ME2 PRIOR1,ME2 PRIOR2,ME2 PRIOR3,ME2 PRIOR4,ME2 PRIOR5,ME3 PRIOR1,ME3 PRIOR2,ME3 PRIOR3,ME3 PRIOR4,ME3 PRIOR5,ME4 PRIOR1,ME4 PRIOR2,ME4 PRIOR3,ME4 PRIOR4,ME4 PRIOR5,BIG LoPRIOR,ME5 PRIOR2,ME5 PRIOR3,ME5 PRIOR4,BIG HiPRIOR
SMALL LoPRIOR,0.0040981580142064366,0.002849771016648168,0.002559541578468368,0.0024608388938956705,0.002672622944617092,0.004229096736237515,0.0030994671259711435,0.002776914129023308,0.0025967572226415084,0.002821083330299666,0.004215873160432851,0.003145734518091011,0.0028418879810765815,0.0025708368304106556,0.002650167797280798,0.004057157439789122,0.0031693846739733614,0.0026335448832963365,0.002497223918534962,0.002467082215982242,0.003855513784184239,0.002922254132186459,0.0023569857107658154,0.002096172483684794,0.0020898749269700327
ME1 PRIOR2,0.002849771016648168,0.0022369695227524963,0.0020402533423973367,0.0019695658856825745,0.0021124072247502776,0.0029519617155937842,0.0023726625554938954,0.0021858965135960044,0.002073627070754717,0.002227410948390677,0.0029509454270255273,0.0023819928423973367,0.002212449549389567,0.0020577281231964483,0.002111459321032185,0.002825259696170922,0.002379906814650388,0.0020846477672031086,0.002015370131243063,0.0019902121484461715,0.002687597929800223,0.002198032363485017,0.0018583064655937841,0.0017048084875138725,0.001699618930632631
ME1 PRIOR3,0.002559541578468368,0.0020402533423973367,0.001986856756159821,0.0019212695816870152,0.002063552174417315,0.0026295193275804674,0.002185392868479467,0.0020683684153718087,0.002004030546226415,0.0021709185201442827,0.0026391170454495004,0.002181340594839068,0.0020754901385127635,0.0019913854553829076,0.002081492449389566,0.0024821167721975584,0.002162938691731409,0.001950570966870144,0.0019391301197558264,0.0019678293139844616,0.002372809454439511,0.0019939491569367367,0.0017364400983351836,0.0016475398406770253,0.001686103589400666
ME1 PRIOR4,0.0024608388938956705,0.0019695658856825745,0.0019212695816870152,0.0019931223148723625,0.002154327495893452,0.0025062477997225305,0.002116358515815761,0.002035137288568257,0.002028997936792454,0.0022515198113762474,0.0025058487901220873,0.00211082948074362,0.0020393327947835728,0.002004955202941176,0.0021629238726970034,0.0023458724345172027,0.0020781643770810196,0.00190285857136515,0.001956331355493894,0.0020472044664816857,0.0022407203519977806,0.001912307311376249,0.0017030935063263042,0.0016652084163706984,0.0017815113974472808
SMALL HiPRIOR,0.002672622944617092,0.0021124072247502776,0.002063552174417315,0.002154327495893452,0.002785009696670366,0.002690948183074361,0.0022472649789123207,0.0021963603903995556,0.0022366888603773576,0.002743469596781354,0.002682523755937846,0.0022568893319644834,0.0021724843289678128,0.0022124432360155375,0.002594070016592675,0.002497808769700332,0.002235293841564927,0.0020433012155382916,0.0021536161700332953,0.002390259256326304,0.00235378731337403,0.0020396822382907883,0.001816756617980022,0.0018579900231409559,0.0020973419971143164
ME2 PRIOR1,0.004229096736237515,0.0029519617155937842,0.0026295193275804674,0.0025062477997225305,0.002690948183074361,0.004699228686681465,0.0033194680893451705,0.002954653738068811,0.0027267839311320746,0.0028854456941731408,0.004624420424916758,0.003425988277580467,0.0030699953486681467,0.002736557624195338,0.0027598299583240843,0.0045145837058823525,0.003497111915926747,0.0028782818717536067,0.0026681427835183115,0.002577651455271921,0.004312016866648169,0.003311357392286348,0.002620283489511653,0.0022843553339067704,0.0021824393472807983
ME2 PRIOR2,0.0030994671259711435,0.0023726625554938954,0.002185392868479467,0.002116358515815761,0.0022472649789123207,0.0033194680893451705,0.0027270281714761374,0.0024252225763041076,0.0022804322028301873,0.0024261242047724746,0.0033325912061598225,0.0026792744345172023,0.002479622142896782,0.002288640555771366,0.0023422016811875694,0.0031871211514983362,0.002695563174250833,0.002353945096836847,0.00225411336681465,0.002217203784406216,0.003066802876526084,0.0025115479076026647,0.0021018492261376236,0.0019224016625971146,0.0018848970804661487
ME2 PRIOR3,0.002776914129023308,0.0021858965135960044,0.0020683684153718087,0.002035137288568257,0.0021963603903995556,0.002954653738068811,0.0024252225763041076,0.002354221653718089,0.002202348896226415,0.002368771890122087,0.002961809317702553,0.0024491016983906764,0.002316620470033297,0.0022015596057158708,0.002302538328801331,0.0028052011182019966,0.0024437230258046627,0.0021922353903995567,0.0021678389003884557,0.0021775271398446166,0.0027089289972253047,0.002280036795782465,0.0019683866059933405,0.0018535948407325182,0.0018747646723085458
ME2 PRIOR4,0.0025967572226415084,0.002073627070754717,0.002004030546226415,0.002028997936792454,0.0022366888603773576,0.0027267839311320746,0.0022804322028301873,0.002202348896226415,0.0022757162566037752,0.0024055580820754726,0.002748726689622641,0.002307401161320755,0.0022300578103773574,0.002194791385849057,0.00235079357264151,0.0025674444481132083,0.0023047490566037734,0.0021055767707547166,0.0021738880820754707,0.002251575270754717,0.0024575727415094336,0.002140391808490565,0.0019025232575471715,0.0018585672132075475,0.001956099239622642
ME2 PRIOR5,0.002821083330299666,0.002227410948390677,0.0021709185201442827,0.0022515198113762474,0.002743469596781354,0.0028854456941731408,0.0024261242047724746,0.002368771890122087,0.0024055580820754726,0.003025535462486126,0.0028928490236958936,0.0024395537908990014,0.0023867870329078804,0.0024324296372364037,0.002835315953052164,0.002673015374861264,0.0024400259753052165,0.002247583757158712,0.002378928596503884,0.002622862054605993,0.002555724516481687,0.002233015037957823,0.0020120595064372923,0.002065220264539399,0.00228779153790233
ME3 PRIOR1,0.004215873160432851,0.0029509454270255273,0.0026391170454495004,0.0025058487901220873,0.002682523755937846,0.004624420424916758,0.0033325912061598225,0.002961809317702553,0.002748726689622641,0.0028928490236958936,0.004847072551942288,0.003477845442619313,0.003119351938623751,0.0027629987124861252,0.0028081073114317417,0.004654569114317424,0.0035967016551054377,0.0029573798927302994,0.0027535166638179803,0.0026234477206992244,0.004499326854938959,0.0034279108397336287,0.002734238720199777,0.00238315079028857,0.0022539993798002204
ME3 PRIOR2,0.003145734518091011,0.0023819928423973367,0.002181340594839068,0.00211082948074362,0.0022568893319644834,0.003425988277580467,0.0026792744345172023,0.0024491016983906764,0.002307401161320755,0.0024395537908990014,0.003477845442619313,0.0028503560108768026,0.0025508775149278577,0.002329942562930078,0.002372224625804661,0.0033712507014428427,0.0028154804841842383,0.002432182803662598,0.0023261487159822436,0.002252285358324085,0.0032554827714206423,0.002651455489012209,0.0022167590445615988,0.002016936261431743,0.0019554487629855704
ME3 PRIOR3,0.0028418879810765815,0.002212449549389567,0.0020754901385127635,0.0020393327947835728,0.0021724843289678128,0.0030699953486681467,0.002479622142896782,0.002316620470033297,0.0022300578103773574,0.0023867870329078804,0.003119351938623751,0.0025508775149278577,0.002497734750055494,0.0022678821035516093,0.0023631135329078793,0.0029934423007769123,0.002591095443951165,0.002293131281798002,0.0022574286380688128,0.0022557198689234187,0.002904039428079911,0.0024340710423418417,0.002085704114705881,0.0019579716248057702,0.001955364266426194
ME3 PRIOR4,0.0025708368304106556,0.0020577281231964483,0.0019913854553829076,0.002004955202941176,0.0022124432360155375,0.002736557624195338,0.002288640555771366,0.0022015596057158708,0.002194791385849057,0.0024324296372364037,0.0027629987124861252,0.002329942562930078,0.0022678821035516093,0.002326972312208658,0.0024243198400665925,0.002595960136514984,0.0023546734836293,0.0021772892218645946,0.002233802886403995,0.0023270156752497216,0.0025098314905105438,0.0022024130570477245,0.0019656685789123194,0.0019433767602108775,0.0020362721276914533
ME3 PRIOR5,0.002650167797280798,0.002111459321032185,0.002081492449389566,0.0021629238726970034,0.002594070016592675,0.0027598299583240843,0.0023422016811875694,0.002302538328801331,0.00235079357264151,0.002835315953052164,0.0028081073114317417,0.002372224625804661,0.0023631135329078793,0.0024243198400665925,0.0029912586134295243,0.002622590799389566,0.0024209640177580466,0.0022439423609322976,0.0024082272002774697,0.0026773665781908984,0.0025156871910099903,0.002236177297391786,0.0020420620819089894,0.002138009236237514,0.0023732500426193112
ME4 PRIOR1,0.004057157439789122,0.002825259696170922,0.0024821167721975584,0.0023458724345172027,0.002497808769700332,0.0045145837058823525,0.0031871211514983362,0.0028052011182019966,0.0025674444481132083,0.002673015374861264,0.004654569114317424,0.0033712507014428427,0.0029934423007769123,0.002595960136514984,0.002622590799389566,0.004854639739178692,0.003550654187014426,0.0028662184159267473,0.0026264669980577133,0.0024648425696448383,0.0046093476034961165,0.003430753087125414,0.0027278435832408443,0.0023674858623751386,0.002163721879023307
ME4 PRIOR2,0.0031693846739733614,0.002379906814650388,0.002162938691731409,0.0020781643770810196,0.002235293841564927,0.003497111915926747,0.002695563174250833,0.0024437230258046627,0.0023047490566037734,0.0024400259753052165,0.0035967016551054377,0.0028154804841842383,0.002591095443951165,0.0023546734836293,0.0024209640177580466,0.003550654187014426,0.0030268100998890103,0.002507935893451721,0.0023922792910654844,0.0023123341231964492,0.0034721102053274127,0.0028203841120976693,0.002368964392341843,0.002144468422586015,0.0020560753246392904
ME4 PRIOR3,0.0026335448832963365,0.0020846477672031086,0.001950570966870144,0.00190285857136515,0.0020433012155382916,0.0028782818717536067,0.002353945096836847,0.0021922353903995567,0.0021055767707547166,0.002247583757158712,0.0029573798927302994,0.002432182803662598,0.002293131281798002,0.0021772892218645946,0.0022439423609322976,0.0028662184159267473,0.002507935893451721,0.002339682262708103,0.0022043464624861265,0.0021722560110432857,0.002793754723751387,0.0024085718703662595,0.0020854884009988907,0.0019740982118201995,0.0019213590914539396
ME4 PRIOR4,0.002497223918534962,0.002015370131243063,0.0019391301197558264,0.001956331355493894,0.0021536161700332953,0.0026681427835183115,0.00225411336681465,0.0021678389003884557,0.0021738880820754707,0.002378928596503884,0.0027535166638179803,0.0023261487159822436,0.0022574286380688128,0.002233802886403995,0.0024082272002774697,0.0026264669980577133,0.0023922792910654844,0.0022043464624861265,0.002365922118978912,0.002350885122031075,0.0025746474590455063,0.0022530786672586016,0.0020373230816315203,0.0020484491394006663,0.0021169388117647054
ME4 PRIOR5,0.002467082215982242,0.0019902121484461715,0.0019678293139844616,0.0020472044664816857,0.002390259256326304,0.002577651455271921,0.002217203784406216,0.0021775271398446166,0.002251575270754717,0.002622862054605993,0.0026234477206992244,0.002252285358324085,0.0022557198689234187,0.0023270156752497216,0.0026773665781908984,0.0024648425696448383,0.0023123341231964492,0.0021722560110432857,0.002350885122031075,0.002745881829300775,0.0023619262809101006,0.002146157054605993,0.002025794876026636,0.0021480658927302983,0.0024221519183129847
BIG LoPRIOR,0.003855513784184239,0.002687597929800223,0.002372809454439511,0.0022407203519977806,0.00235378731337403,0.004312016866648169,0.003066802876526084,0.0027089289972253047,0.0024575727415094336,0.002555724516481687,0.004499326854938959,0.0032554827714206423,0.002904039428079911,0.0025098314905105438,0.0025156871910099903,0.0046093476034961165,0.0034721102053274127,0.002793754723751387,0.0025746474590455063,0.0023619262809101006,0.005053452406548276,0.0035544933136515,0.002816998883629302,0.0024167979734184253,0.0021967868484461693
ME5 PRIOR2,0.002922254132186459,0.002198032363485017,0.0019939491569367367,0.001912307311376249,0.0020396822382907883,0.003311357392286348,0.0025115479076026647,0.002280036795782465,0.002140391808490565,0.002233015037957823,0.0034279108397336287,0.002651455489012209,0.0024340710423418417,0.0022024130570477245,0.002236177297391786,0.003430753087125414,0.0028203841120976693,0.0024085718703662595,0.0022530786672586016,0.002146157054605993,0.0035544933136515,0.0030394104153163163,0.0024173539168146486,0.0021457463494450597,0.00196765278790233
ME5 PRIOR3,0.0023569857107658154,0.0018583064655937841,0.0017364400983351836,0.0017030935063263042,0.001816756617980022,0.002620283489511653,0.0021018492261376236,0.0019683866059933405,0.0019025232575471715,0.0020120595064372923,0.002734238720199777,0.0022167590445615988,0.002085704114705881,0.0019656685789123194,0.0020420620819089894,0.0027278435832408443,0.002368964392341843,0.0020854884009988907,0.0020373230816315203,0.002025794876026636,0.002816998883629302,0.0024173539168146486,0.0022322055829078796,0.0020103594688124313,0.0019550456321864597
ME5 PRIOR4,0.002096172483684794,0.0017048084875138725,0.0016475398406770253,0.0016652084163706984,0.0018579900231409559,0.0022843553339067704,0.0019224016625971146,0.0018535948407325182,0.0018585672132075475,0.002065220264539399,0.00238315079028857,0.002016936261431743,0.0019579716248057702,0.0019433767602108775,0.002138009236237514,0.0023674858623751386,0.002144468422586015,0.0019740982118201995,0.0020484491394006663,0.0021480658927302983,0.0024167979734184253,0.0021457463494450597,0.0020103594688124313,0.0021730879853496103,0.002142258895338514
BIG HiPRIOR,0.0020898749269700327,0.001699618930632631,0.001686103589400666,0.0017815113974472808,0.0020973419971143164,0.0021824393472807983,0.0018848970804661487,0.0018747646723085458,0.001956099239622642,0.00228779153790233,0.0022539993798002204,0.0019554487629855704,0.001955364266426194,0.0020362721276914533,0.0023732500426193112,0.002163721879023307,0.0020560753246392904,0.0019213590914539396,0.0021169388117647054,0.0024221519183129847,0.0021967868484461693,0.00196765278790233,0.0019550456321864597,0.002142258895338514,0.002688945616870144
