,mean
SMALL LoPRIOR,0.9986110588235291
ME1 PRIOR2,1.0053976470588235
ME1 PRIOR3,1.0082171764705878
ME1 PRIOR4,1.011395529411765
SMALL HiPRIOR,1.0170832941176478
ME2 PRIOR1,1.0010774117647054
ME2 PRIOR2,1.0060635294117646
ME2 PRIOR3,1.0089317647058818
ME2 PRIOR4,1.0114079999999985
ME2 PRIOR5,1.0148421176470586
ME3 PRIOR1,1.0029510588235295
ME3 PRIOR2,1.0071051764705876
ME3 PRIOR3,1.00832894117647
ME3 PRIOR4,1.0100242352941182
ME3 PRIOR5,1.012822117647059
ME4 PRIOR1,1.0042011764705878
ME4 PRIOR2,1.0076294117647067
ME4 PRIOR3,1.0082232941176466
ME4 PRIOR4,1.0093656470588224
ME4 PRIOR5,1.0123809411764706
BIG LoPRIOR,1.0038522352941184
ME5 PRIOR2,1.0069421176470592
ME5 PRIOR3,1.0084614117647066
ME5 PRIOR4,1.0089887058823523
BIG HiPRIOR,1.0094065882352943
