,variance
SMALL LoPRIOR,0.0040981580142064366
ME1 PRIOR2,0.0022369695227524976
ME1 PRIOR3,0.001986856756159823
ME1 PRIOR4,0.001993122314872363
SMALL HiPRIOR,0.002785009696670365
ME2 PRIOR1,0.004699228686681464
ME2 PRIOR2,0.0027270281714761382
ME2 PRIOR3,0.0023542216537180915
ME2 PRIOR4,0.0022757162566037752
ME2 PRIOR5,0.0030255354624861256
ME3 PRIOR1,0.004847072551942281
ME3 PRIOR2,0.0028503560108768026
ME3 PRIOR3,0.002497734750055494
ME3 PRIOR4,0.0023269723122086574
ME3 PRIOR5,0.0029912586134295234
ME4 PRIOR1,0.004854639739178693
ME4 PRIOR2,0.0030268100998890124
ME4 PRIOR3,0.0023396822627081027
ME4 PRIOR4,0.002365922118978913
ME4 PRIOR5,0.002745881829300775
BIG LoPRIOR,0.00505345240654828
ME5 PRIOR2,0.003039410415316314
ME5 PRIOR3,0.002232205582907881
ME5 PRIOR4,0.0021730879853496107
BIG HiPRIOR,0.0026889456168701447
