,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
SMALL LoBM LoINV,0.005077820734597567,0.00396842368327507,0.0038123366884383115,0.004684356507213034,0.004061597531884617,0.003134257335630596,0.003134454536969872,0.0038181003987422125,0.003946559222462326,0.003043020589953213,0.003025887639900924,0.003618680019464106,0.004170471437752853,0.0034802365279555194,0.0035288869712773096,0.004192975432584505,0.00242620153332641,0.002103928473507314,0.0022189130151746284,0.003209774617405052,0.002184979465226487,0.0023431248773973902,0.0023138563320515533,0.002686329824729896,0.0023005367945389153,0.0020269337286916785,0.0021071782833272244,0.0027258857492765197,0.002459800554214997,0.0022827500347657056,0.002449213575980434,0.002692889957803309
ME1 BM1 INV2,0.00396842368327507,0.003707900111992124,0.003392900548699762,0.004011427495744558,0.0035321383894279957,0.002875547934700969,0.002902217605010766,0.0033966971377007143,0.003459163610048659,0.0028095185786540288,0.0027775712525669083,0.003258801223526599,0.0036189147052580325,0.0031801047625162927,0.003204731307730964,0.003689284823097215,0.0021807267441482994,0.0019488072066491514,0.002016476671419038,0.0027575193146632303,0.002004801136462329,0.002161593617655165,0.0021579604905883616,0.0024789076196087647,0.00215913076330926,0.001906275259143434,0.0019762012424817846,0.0025041680932403943,0.0023269579872775537,0.002152612212630905,0.0023855099240702475,0.002482506476343388
ME1 BM1 INV3,0.0038123366884383115,0.003392900548699762,0.0034431586336299193,0.003944858649662068,0.0033863964449208405,0.0027951028319961376,0.0028379477650995223,0.0033017263481830606,0.0033145339825046893,0.00273995125243263,0.002730659113042783,0.003186434123095086,0.0034004475901472943,0.0030461036402127583,0.0030883678507623224,0.0035651805057274086,0.0021508730889098194,0.0019273964945588017,0.0020040621553600955,0.00275841533496025,0.0019682689206031788,0.0021232146021545662,0.0021405349383144864,0.002465756750507578,0.002111356151011323,0.0018529735773730467,0.001965643859593498,0.002452418405278232,0.002201647759126005,0.0020717256626539724,0.002288376159161231,0.0024172465952529555
SMALL LoBM HiINV,0.004684356507213034,0.004011427495744558,0.003944858649662068,0.005081375176796445,0.004016644221391255,0.003188107444737742,0.00323448592648423,0.003970201518967776,0.0038177569044520352,0.0030639723653487624,0.003067110321802593,0.0036948330901780606,0.003986386330726348,0.0034682493684020234,0.0035429918931691906,0.004215385557191012,0.0025852845546581794,0.002310256199596951,0.0024335249202720186,0.003567530954572353,0.002310609926502777,0.002507964367647235,0.002508769503665933,0.0029673317669549944,0.002381572403293736,0.002124782638555209,0.00224730558142524,0.002937872148919855,0.002487410023987623,0.0023333906320429304,0.0024996184833498787,0.002815331728518859
ME1 BM2 INV1,0.004061597531884617,0.0035321383894279957,0.0033863964449208405,0.004016644221391255,0.003976135183089729,0.0030014803326930345,0.0030073219896104347,0.0035040946893773327,0.003675627798786653,0.002944866150991168,0.00290871117173265,0.003407655033801887,0.003959754416445155,0.003364689837400565,0.0034103281819593727,0.003870266889680159,0.002227119309325714,0.0019238778884663912,0.002009446790121782,0.002671126563300238,0.002075173630672862,0.002176425784880838,0.002165941880433103,0.002509455591028724,0.002257520869088579,0.0019808348567221593,0.0020364304823938936,0.0025759707466780817,0.0024725539533420153,0.00228320792201714,0.002472558851403484,0.0026132851676959837
ME1 BM2 INV2,0.003134257335630596,0.002875547934700969,0.0027951028319961376,0.003188107444737742,0.0030014803326930345,0.002717592060602907,0.0025967683208651233,0.002901124318779987,0.0030224067958477077,0.002547471239470723,0.0025390521888313147,0.00288434026908996,0.003207987781155196,0.002875963331642374,0.0028912317423311056,0.003225667571486261,0.0018648812425526228,0.001688255296243694,0.001700555813253049,0.002118409375194976,0.001807232239490645,0.0018630308163425282,0.0018973622803423195,0.002140181587465524,0.001999616989384084,0.001738731980900831,0.0018543669782680207,0.00225283905959161,0.002187584057219345,0.0020383123193647673,0.0022278789806772052,0.0022704035052257977
ME1 BM2 INV3,0.003134454536969872,0.002902217605010766,0.0028379477650995223,0.00323448592648423,0.0030073219896104347,0.0025967683208651233,0.002739644609694793,0.0029458802420520196,0.0030066077298371596,0.002584181619111019,0.0025881458242065117,0.00293726827396822,0.0031998328768949565,0.002901682431515366,0.002935784002523468,0.003256816152473685,0.001876367330749501,0.0016999080833106878,0.0017217017952950544,0.002121525781937231,0.0018090357049765076,0.0018782766484791442,0.0019254983713741815,0.002189006710410629,0.0019896806651012685,0.0017590461821797969,0.0018642158158545382,0.002280330283412024,0.002198757113441233,0.00205104426986429,0.002240722544391372,0.0023229640605202115
ME1 BM2 INV4,0.0038181003987422125,0.0033966971377007143,0.0033017263481830606,0.003970201518967776,0.0035040946893773327,0.002901124318779987,0.0029458802420520196,0.003616065106002038,0.0034526320279586005,0.0028515444301647646,0.0028864499529386942,0.0033837318929449685,0.0036623884159230767,0.0032596903293572806,0.0033081675409451614,0.003829107111712725,0.002173167200154831,0.0019550134725361077,0.0020024778083197834,0.0026911474463478025,0.0020102889269612433,0.0021358639415786237,0.0021860033572026374,0.0025458360340391774,0.002188255543909681,0.0019652858417121733,0.002082716380881255,0.002619102440971642,0.002421024408754801,0.0022711355645057122,0.0025025177708447627,0.00265685382847184
ME1 BM3 INV1,0.003946559222462326,0.003459163610048659,0.0033145339825046893,0.0038177569044520352,0.003675627798786653,0.0030224067958477077,0.0030066077298371596,0.0034526320279586005,0.004042182232355026,0.003029627622522716,0.0030213367901319697,0.0034723121925512744,0.004099129661746924,0.0035019776311876792,0.003513077731314006,0.003970691557207194,0.002121289889598676,0.0018440687042880657,0.0018601304831039971,0.0024422050081525947,0.0019987842211129305,0.0021085893735787644,0.0020921174033673388,0.0024107146382778334,0.002260908440847023,0.0019682326289979834,0.0020410669708413893,0.002551016547715461,0.002594979708571001,0.002373912028487,0.002622496898817762,0.0026803657813464655
ME1 BM3 INV2,0.003043020589953213,0.0028095185786540288,0.00273995125243263,0.0030639723653487624,0.002944866150991168,0.002547471239470723,0.002584181619111019,0.0028515444301647646,0.003029627622522716,0.0027196058725808742,0.002594378603345451,0.002928512728194835,0.0032138861613370227,0.0029622929571049713,0.0029937237123573036,0.0032608485562042175,0.0017787750929704356,0.0016250130689505397,0.0016043730523736452,0.0019415327573858213,0.0017478937439026063,0.0017830873520647645,0.0018515828528059546,0.0020540451436858805,0.001997371966643818,0.0017281053930470521,0.001811313739282873,0.0022082668740276263,0.0022461088808656145,0.002073627381689927,0.0022842724492067117,0.002323324009283657
ME1 BM3 INV3,0.003025887639900924,0.0027775712525669083,0.002730659113042783,0.003067110321802593,0.00290871117173265,0.0025390521888313147,0.0025881458242065117,0.0028864499529386942,0.0030213367901319697,0.002594378603345451,0.0027310979289634336,0.0029692236473001636,0.0032139269944294873,0.0029685081489140863,0.003002702398566814,0.0032930434562498034,0.0017719320291284292,0.0016116832553027362,0.001613586564864499,0.0019688473695479085,0.001736517403481937,0.001794965934992951,0.0018622039013271923,0.0020623961538911925,0.001967306029759233,0.0017503538772705525,0.0018314923968892041,0.0022518408702039546,0.0022421971539909697,0.002086351972667082,0.002335037950883123,0.0023605939928154603
ME1 BM3 INV4,0.003618680019464106,0.003258801223526599,0.003186434123095086,0.0036948330901780606,0.003407655033801887,0.00288434026908996,0.00293726827396822,0.0033837318929449685,0.0034723121925512744,0.002928512728194835,0.0029692236473001636,0.0036093036491883887,0.0036967840195548008,0.0033436208394759743,0.0034352478110660062,0.003832045237640033,0.002051967503827129,0.0018439951885287145,0.0018724306428517957,0.0023873165269883605,0.0019843669375468383,0.0020620045246882756,0.002111975361800324,0.0023975991217696315,0.0022392826835132555,0.001995479900061655,0.0020853583425719502,0.0025994427622884025,0.0025276778555955335,0.002317407187498674,0.0026137448727583737,0.0026827361558364195
