date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1971-07-31,0.953499,0.957619,0.963503,0.932856,0.929742,0.96461,0.945243,0.946797,0.940937,0.94505,0.956863,0.936168,0.929895,0.970532,0.939794,0.887721,0.903164,0.986154,0.952022,0.952801,0.985301,0.974829,0.942839,0.9298649999999999,0.951019,0.970819,0.965813,0.97096,0.94066,0.97429,0.960569,0.936687
1971-08-31,1.012788,1.024555,1.047159,1.043699,1.043401,1.037032,1.023432,1.048811,1.088076,1.047314,1.052159,1.011982,1.068294,1.082262,1.087339,1.051025,1.114889,1.067179,1.049071,1.02974,1.072878,1.037903,1.027251,1.07582,1.05742,0.989098,0.987045,1.0228410000000001,1.084381,1.054131,1.010504,1.074097
1971-09-30,0.969085,0.985752,1.012546,1.010112,0.978093,1.004498,0.980548,1.010875,1.000662,0.991379,0.994169,1.002067,0.976496,0.962425,0.942991,0.97821,0.998593,1.014808,0.999206,1.008078,0.998781,0.997,1.004023,0.995147,0.988876,0.976894,0.992166,0.98538,0.970638,0.98538,0.993348,0.962115
1971-10-31,0.928864,0.921129,0.944009,0.945775,0.96504,0.950526,0.963417,0.982665,0.940609,0.956618,0.956868,0.934982,0.931689,0.919875,0.918278,0.909842,0.937246,0.967879,0.984182,0.952094,0.94821,0.955239,0.965209,0.924362,0.942078,0.958219,0.979871,0.986827,0.9356949999999999,0.968421,0.978321,0.991945
1971-11-30,0.985519,0.955409,0.974011,0.969396,0.969981,0.988391,0.993149,0.973736,0.967241,0.959445,0.971022,0.967009,0.967025,0.96267,0.935345,0.945025,1.016093,1.013886,1.014024,1.006763,1.002223,0.990698,0.999462,1.00199,0.98183,0.9941720000000001,1.006748,0.992442,0.9922,0.982576,0.992333,1.016456
1971-12-31,1.101894,1.138447,1.120531,1.14161,1.135222,1.096879,1.087236,1.100061,1.126562,1.101253,1.10694,1.111776,1.137599,1.121878,1.127722,1.143426,1.067357,1.085892,1.100033,1.10251,1.048338,1.0993,1.106024,1.107548,1.11112,1.097482,1.0732599999999999,1.087258,1.094441,1.084319,1.075488,1.085557
1972-01-31,1.117275,1.069714,1.066682,1.086967,1.118047,1.047196,1.06521,1.072977,1.103547,1.07031,1.068172,1.058058,1.149667,1.09933,1.141693,1.125395,1.015615,1.014519,1.039761,1.037188,1.024842,1.00738,1.003396,1.026732,0.968625,0.988338,1.016479,1.013849,1.041758,1.036,1.006573,1.045961
1972-02-29,1.058822,1.054345,1.039904,1.041586,1.039641,1.033589,1.019207,1.029197,1.017444,1.0202,1.008888,1.010021,1.068192,1.025778,1.01494,1.043666,1.014478,1.09385,1.031307,1.062761,1.014186,1.025487,1.032477,1.029888,1.035402,1.011706,1.006883,1.005855,1.018173,0.999528,0.995668,1.035498
1972-03-31,0.97918,1.029441,0.99638,1.020843,0.999517,1.002947,1.006699,0.982146,0.988056,0.989344,0.995691,1.009921,0.993684,1.001391,1.011054,0.968962,1.025784,1.029048,1.016602,1.012153,1.03957,1.024494,1.015011,1.004611,0.983721,0.987395,0.974965,0.980128,0.996295,1.004615,0.991947,0.98856
1972-04-30,0.989867,0.986238,1.011158,1.0116,1.02502,1.014465,0.997662,0.996931,1.024642,1.003839,1.016547,1.012172,1.015659,1.003533,0.998454,0.996409,1.028928,1.015019,1.01166,1.010501,0.970496,1.010907,1.001851,1.019285,1.003462,1.000111,0.995177,1.007039,1.009595,1.008463,0.996802,0.999247
1972-05-31,0.9613160000000001,0.986919,0.987015,0.984637,0.972046,0.998014,0.985816,0.983955,0.990844,0.988296,0.971526,0.974255,0.991463,0.959436,0.947844,0.956208,1.03348,1.028862,1.037622,1.058045,0.982489,1.003191,1.006535,1.011679,0.98863,1.012372,1.035343,0.974992,0.990936,0.996366,1.004397,1.034607
1972-06-30,0.968346,0.964201,0.962392,0.968303,0.97366,0.989155,0.965865,0.961535,0.96968,0.964576,0.97044,0.963686,1.006716,0.95213,0.951887,0.932581,0.961659,0.991418,0.996367,0.991517,0.988049,0.984316,0.973449,0.978789,0.949393,0.96609,0.980659,0.980331,0.957927,0.970823,0.963039,0.916105
1972-07-31,0.951661,0.955574,0.95483,0.953119,0.952145,0.970352,0.973061,0.960261,0.984139,0.970741,0.981748,0.991046,0.977046,0.973033,0.97829,0.95856,1.025497,1.020446,1.012703,1.01115,0.995844,0.95065,1.004087,0.976289,0.980713,0.994879,0.997773,1.008012,0.981264,1.004965,0.984137,0.987883
1972-08-31,1.016171,0.996524,1.012543,0.989433,1.021068,1.024978,1.012592,1.017707,1.017118,0.994532,1.022915,1.023751,1.025259,1.045435,1.057457,1.026212,1.025081,0.978266,1.02187,0.998414,1.051727,1.033296,1.039993,1.062493,1.072707,1.075416,1.050979,1.036843,1.087145,1.083568,1.083461,1.028598
1972-09-30,0.949898,0.972164,0.973499,0.965096,0.955374,0.971707,0.995903,0.967659,0.954311,0.977963,0.971959,0.986351,0.971216,0.955362,0.95386,0.975732,0.986841,1.023724,0.999913,0.995655,0.973741,0.951213,0.974822,0.985792,0.961509,0.990887,0.998556,1.006089,0.976006,0.988531,1.034992,0.983305
1972-10-31,0.976404,1.004805,0.966929,0.966357,0.975626,1.02711,1.010482,0.994644,0.987102,0.978304,1.018546,0.976994,0.990528,0.982746,0.990765,0.970193,1.009051,1.020264,0.987557,1.023074,1.00881,1.010329,1.020724,0.981895,1.003021,1.031867,1.006122,1.038454,1.005448,1.014032,1.031602,1.00675
1972-11-30,1.040388,1.042745,1.037127,1.034114,1.0537,1.071401,1.068736,1.053423,1.055707,1.063262,1.0789360000000001,1.05426,1.081518,1.06034,1.057857,1.037779,1.019572,1.015485,1.02383,1.004612,1.049724,1.069048,1.055183,1.08708,1.07335,1.065663,1.070064,1.051567,1.109454,1.101343,1.061788,1.09886
1972-12-31,0.996604,0.992382,0.998048,0.986444,0.968065,0.990891,0.993782,0.984343,0.98285,0.968643,0.974119,0.980733,0.981695,1.000696,0.975279,0.945036,0.991137,1.039585,1.038889,1.032069,0.993371,0.987906,1.015798,1.002347,0.994483,1.002847,0.980854,0.993306,0.970061,1.003745,1.006012,0.9617290000000001
1973-01-31,0.951176,0.938459,0.947324,0.916458,0.946722,0.952027,0.9329000000000001,0.955568,0.976571,0.960966,0.979285,0.958107,0.95799,0.952546,0.940416,0.949104,0.924939,0.973658,1.007079,0.964029,0.987222,0.937512,0.948781,0.948783,0.939077,1.008933,0.954755,0.941197,0.980604,0.976066,1.02425,0.950602
1973-02-28,0.895273,0.9081859999999999,0.918272,0.882549,0.909417,0.908536,0.931913,0.924476,0.922118,0.943898,0.957668,0.941252,0.93247,0.95092,0.940754,0.939439,0.931319,0.974676,0.980841,0.967984,0.95685,0.939953,0.980909,0.957379,0.940696,0.945343,0.962031,0.949895,0.968058,0.925801,0.94206,0.969548
1973-03-31,0.99118,0.95986,0.957264,0.9642850000000001,0.957864,0.973504,0.963677,0.980038,0.98221,0.982569,0.976062,0.978486,1.012552,0.980752,0.993587,0.9839,0.96839,0.978025,0.99544,0.986346,0.966322,0.973815,1.00033,0.984608,1.005671,1.03332,0.98664,0.983846,1.003582,1.014687,1.022235,0.993558
1973-04-30,0.923477,0.907906,0.92365,0.879885,0.925536,0.959702,0.945024,0.939002,0.936855,0.955491,0.971265,0.938457,0.944695,0.970356,0.947842,0.959303,0.938406,0.961154,0.936112,0.919382,0.96243,0.924338,0.945725,0.970194,0.960387,0.986217,0.968011,0.979556,0.969727,0.963811,1.010576,0.961609
1973-05-31,0.931949,0.905591,0.897718,0.896832,0.879285,0.9221630000000001,0.934563,0.936667,0.895312,0.921765,0.964957,0.942782,0.905476,0.9354979999999999,0.912713,0.900866,0.95715,1.00042,0.996352,1.006992,0.941652,0.9655,1.002305,0.955167,0.982468,0.989372,0.986708,0.995599,0.982717,0.954793,0.958509,0.968816
1973-06-30,0.969953,0.968301,0.970324,0.943462,0.969936,0.978051,0.968331,0.955479,0.978012,0.970154,0.976626,0.962658,0.97655,0.971817,0.978455,0.955249,0.9691,1.000004,0.998572,0.984241,0.965495,0.971405,1.001488,0.985567,0.975878,1.011295,1.008153,0.978826,0.988024,0.978935,0.998688,0.971031
1973-07-31,1.131726,1.124345,1.138984,1.195314,1.13441,1.077558,1.109039,1.108967,1.076179,1.082437,1.074985,1.060057,1.096603,1.104805,1.090898,1.117988,1.086073,1.07492,1.031024,1.090584,1.054333,1.069261,1.081299,1.093541,1.083319,0.98348,1.033099,1.032389,1.058208,1.034634,1.004614,1.038832
1973-08-31,0.943813,0.967263,0.967568,0.960942,0.928117,0.940016,0.943354,0.955205,0.947036,0.959938,0.952304,0.9304330000000001,0.97285,0.980553,0.951092,0.963626,1.004672,0.949623,0.970889,0.957883,0.976971,0.965333,0.966176,0.988968,0.994682,0.958153,0.975729,0.979929,0.993129,0.984706,0.971731,0.966047
