,Agric,Food,Soda,Beer,Smoke,Toys,Fun,Books,Hshld,Clths,Hlth,MedEq,Drugs,Chems,Rubbr,Txtls,BldMt,Cnstr,Steel,FabPr,Mach,ElcEq,Autos,Aero,Ships,Guns,Gold,Mines,Coal,Oil,Util,Telcm,PerSv,BusSv,Comps,Chips,LabEq,Paper,Boxes,Trans,Whlsl,Rtail,Meals,Banks,Insur,RlEst,Fin,Other
Agric,0.004038981168884807,0.0012774369798743371,0.001315059717836991,0.001351077023680255,0.001361648140986376,0.0021754296772793914,0.0023501824747095075,0.0019986882057439572,0.0012644404022348454,0.0020622531205451624,0.002286999528343914,0.0016843400810919922,0.0012899518604289634,0.0022482950393742807,0.0019866299384907363,0.0022776890628132306,0.0023512788045485762,0.0025310390950876106,0.0025004652525104885,0.002567858079361102,0.0023570502121385093,0.0022667202393779934,0.0020615311351254778,0.0020657662849890485,0.0020576522399951744,0.001478105291606342,0.0011381213827866869,0.0025449068327254346,0.0025072828177785202,0.0018899961319467646,0.0010945731089208157,0.0012223548878865502,0.00219494285044734,0.0020934450357083197,0.0017787406139093053,0.0021926112917409154,0.0022208854528622335,0.0017482857271596687,0.0018452787318558122,0.0020441039943432824,0.002007300630011693,0.0016750462732022864,0.0019651135623631076,0.002007274391473623,0.0016867852445753065,0.0023912293118433774,0.0022423765469660687,0.0019518745083899462
Food,0.0012774369798743371,0.001965401957252107,0.0016251821276961076,0.0015959907573922486,0.0016377276501884025,0.001642387866108885,0.0016785749994895503,0.0015201117331412179,0.001419600301304898,0.0017456884128939764,0.001801832889311171,0.001388867249902551,0.0013703782968361366,0.001499406931427961,0.0014696408976732763,0.0017398097730120284,0.0017076745750269158,0.0016007157722649145,0.0013879147466774322,0.0012838894223558678,0.0013509646804117012,0.0015422742119807324,0.0012966830582934262,0.0016092783104790808,0.0015954636968667632,0.0012399221000621826,0.0006619154563889813,0.0012848653577560605,0.001327849112953373,0.0011275925224830154,0.0010427904731874376,0.0011211370319170657,0.0016060245169747926,0.0013665155105663216,0.0010877809492055542,0.0012832641527220922,0.001409608108015926,0.0014747151643185964,0.001427853371501095,0.0014821913263123219,0.0014944966120948883,0.0015285396590888,0.0016806299709275344,0.001583973718166464,0.0015852194096410142,0.0016615978886615063,0.0014291037106257197,0.0015225146132874872
Soda,0.001315059717836991,0.0016251821276961076,0.004116138606099415,0.0020511274020631473,0.0016618107107788536,0.002067235423859375,0.0024162173535007617,0.0019563419694565098,0.0018984491269443524,0.002176692686546387,0.0021881738816961816,0.0017318326122758658,0.0015460233261174218,0.0018705074448249624,0.0020225704828395895,0.002443177887988642,0.002217803657724505,0.0020913999327133686,0.0018370277384963075,0.0016983371429632101,0.00197920736352415,0.0019496132896898316,0.0019979092850911386,0.002095104741642536,0.0020857903910049373,0.0015216310105291972,0.0006129034379060404,0.001639960907696662,0.0018800796859106427,0.0011318753398206934,0.0010944587163798862,0.001413705644953967,0.0017952518900582854,0.0016845318221683937,0.0016130056689451317,0.0018593457489234153,0.001992117884717119,0.001871761275290494,0.0018735438250825998,0.0018723115815142736,0.0018480396376962913,0.0017951322347050525,0.0021430295372999956,0.0020315346899942464,0.001892788356605227,0.002342716698291385,0.0019035148733619188,0.0018967242269230058
Beer,0.001351077023680255,0.0015959907573922486,0.0020511274020631473,0.002697551348980956,0.001516118765452724,0.0019086451898179088,0.0019366003063397924,0.0015702518557885064,0.0017587236230370874,0.0018112462182592718,0.0020897534839625794,0.0015174760370030068,0.0015664761029903103,0.0016641186881891084,0.0017262973164467092,0.0018865426213247574,0.0019657372757266953,0.0017978420096892759,0.0015559352334614089,0.0014366554249498824,0.001551863779652523,0.0017969104765285665,0.0015012405464834612,0.0018024749926912793,0.0016302052422318752,0.00132387540594721,0.0007752092889659206,0.0015132194307550951,0.0013707281533995998,0.0011576364454560651,0.0010623685382559302,0.0011124652276144336,0.0017063284979535586,0.0015896355840711652,0.0013482497901353165,0.0015879199283745401,0.0016854693432592721,0.0016821675311142665,0.0015417034543100568,0.0016644681732375546,0.0016108731759522214,0.0016532709325927173,0.0019412080717507532,0.0016982425551286327,0.001595203557258603,0.0018590581462997009,0.0016102075801871024,0.001756866906323088
Smoke,0.001361648140986376,0.0016377276501884025,0.0016618107107788536,0.001516118765452724,0.003923488468417048,0.001683812982491555,0.0016525136539193308,0.0014482569845611997,0.0014861835347523855,0.0015285892047416207,0.001799436817643947,0.0015001914829045552,0.0014219729498459374,0.001527348516236961,0.0014833588799792114,0.001610407653691948,0.0017259273421780458,0.001748384571407358,0.001615867539513495,0.0013501588215094483,0.0014409265243670408,0.0014740142806827046,0.0011871403382661394,0.001688861090159446,0.0017269722120132158,0.0013498262832952821,0.001041123447813417,0.0015590000798854737,0.0016046651837157084,0.0013117264027870587,0.0011592611551954563,0.0012291181745136795,0.0016308454312609047,0.0012752263471015695,0.0012120302198648696,0.0012929586019230057,0.001444166598034303,0.0015962800326224155,0.001544183748561458,0.0014206129997308549,0.0016199461785833611,0.0012437124200449204,0.0015991287260784417,0.0016170635008538438,0.0014930349620410582,0.0016583455908694366,0.0014375311218073666,0.0017856183486004381
Toys,0.0021754296772793914,0.001642387866108885,0.002067235423859375,0.0019086451898179088,0.001683812982491555,0.005291086611584438,0.0037570046884164926,0.002818155393974829,0.0020424783981837246,0.0033472481721238444,0.003296126801355942,0.0022373315476389346,0.0016721393401733684,0.0028952373044511277,0.0031245536151947137,0.0035802020687855,0.003336702686523183,0.0034463611951961967,0.0034481965766417918,0.003290697356424249,0.003217096897947063,0.003336950566391026,0.003489665896861196,0.0030409425487712073,0.002835067669539109,0.0023889541746250505,0.0016397507985067006,0.0030645308560715745,0.002787739356995025,0.0018853285887209046,0.0010667095238890744,0.0017395621742630955,0.002835275373208783,0.002995949881181088,0.0027126472944973444,0.003359715472537774,0.0033321445898067716,0.0025842665931386194,0.002583654669669041,0.0030107416046005506,0.0027556848993484815,0.0026677274597208304,0.0030500121340303306,0.0026851462378652048,0.0022023999041977586,0.0036293037246399006,0.0028871602733693425,0.002675269758557004
Fun,0.0023501824747095075,0.0016785749994895503,0.0024162173535007617,0.0019366003063397924,0.0016525136539193308,0.0037570046884164926,0.0062678926048743405,0.003335533449855217,0.002117509773754502,0.0035889710490449923,0.0033601758637515316,0.0026222810967952994,0.0019470686824581435,0.0030250379673172605,0.003307311870220328,0.0038804450697460754,0.003543452553782901,0.0036074731736319902,0.0038337844991554347,0.003521094982273454,0.003580230015081486,0.0035325938977057592,0.004008928724570295,0.003360768179896611,0.0032333017340925134,0.0021998028550181893,0.0010843211316451343,0.003215808638466608,0.0029629315908879946,0.001926905093899656,0.0011734676442950213,0.002181854249034784,0.0030959196804117017,0.003618650176662212,0.003370754725029698,0.003951684207363479,0.0035313862014840175,0.0026497155332349566,0.002663922230783866,0.003130437065189145,0.0030269512988640155,0.002975383418972975,0.003319885838646656,0.003127177600489103,0.002500625694653265,0.004062431605598249,0.0034067858709442398,0.003044798745081113
Books,0.0019986882057439572,0.0015201117331412179,0.0019563419694565098,0.0015702518557885064,0.0014482569845611997,0.002818155393974829,0.003335533449855217,0.0035888211906949553,0.0017389853532548175,0.0029011171627547623,0.0028886713387487497,0.0019906732780654852,0.0015833467713553847,0.0025335751918365086,0.002634624325787953,0.003285231271926163,0.0030171990944843526,0.003028462308233101,0.003105301488403496,0.0026915168239085635,0.0027553398717145568,0.002899497162963582,0.0031685794503146223,0.0027387157537726915,0.0025978356783884628,0.0017300142572948,0.0008954705518431906,0.00253874587885622,0.0026499143617050884,0.0018318972291597071,0.0011333355817741398,0.001839301687966366,0.0026401635878856235,0.0026809308075091878,0.002405614276158258,0.0027436199255902655,0.0026357376200718337,0.0023108136925047346,0.0021948773816683367,0.002561822417376657,0.0024916201221600407,0.002436488035067936,0.002451282387097672,0.002677563903831163,0.0022277607805017276,0.003380025438453613,0.0027868535399961027,0.002423058817309834
Hshld,0.0012644404022348454,0.001419600301304898,0.0018984491269443524,0.0017587236230370874,0.0014861835347523855,0.0020424783981837246,0.002117509773754502,0.0017389853532548175,0.002208666632744924,0.0019152463981930064,0.001972013165163159,0.0016634882263475888,0.0015375709144021248,0.0017758215486598367,0.0018210013842252292,0.0020283209912713,0.00211513139782177,0.0019892405385946842,0.001735933963600253,0.0015417765527434373,0.0018511782153265027,0.001976686384550061,0.0017691998829676655,0.001897965567203104,0.0018089998063305125,0.0014292104576883108,0.0007734385160281399,0.0015611167192662511,0.0013212501453623267,0.001045014224370754,0.0009152828393334446,0.001179082167023982,0.0017733453391014225,0.001744266297611092,0.0016973258038664295,0.0018329864637394641,0.0019727088219734946,0.0018842324369129828,0.0017317924142675502,0.0017979821087630405,0.001678131348145672,0.001699436036469354,0.0019740769375997695,0.0017828995143993392,0.0015999580637923673,0.001837758175163344,0.001703263383195047,0.0018253802856897576
Clths,0.0020622531205451624,0.0017456884128939764,0.002176692686546387,0.0018112462182592718,0.0015285892047416207,0.0033472481721238444,0.0035889710490449923,0.0029011171627547623,0.0019152463981930064,0.004556900472769798,0.0030813339874289996,0.0020893066970848638,0.0015172812643390132,0.0027444761891636045,0.002848361201832053,0.0037500645351653864,0.003288155764004903,0.003316653958750976,0.0031423534824312287,0.002826001125821363,0.00292837416172458,0.0030456096970013368,0.0033491025588177972,0.0030237049529457656,0.002764256041945094,0.0020865524526673344,0.0009767626210463302,0.0027907334688578897,0.0025218580440472226,0.0016626800741313063,0.0011758301877297028,0.0017310977059666996,0.0028817102935321305,0.0028708377862930166,0.002513160632030294,0.0030226467116327006,0.0028824150764283317,0.002544878203655754,0.0024320070970458847,0.002898109867468538,0.0026636815413047118,0.0029470832388768225,0.002973873375236663,0.002785010717437911,0.002310691813119501,0.0036057187566126544,0.002870321897204588,0.0025935310059583484
Hlth,0.002286999528343914,0.001801832889311171,0.0021881738816961816,0.0020897534839625794,0.001799436817643947,0.003296126801355942,0.0033601758637515316,0.0028886713387487497,0.001972013165163159,0.0030813339874289996,0.005630870856164387,0.0026493022684179746,0.0019560721317101013,0.0026145071755624234,0.0028145083224746627,0.003197940050116941,0.003138160401213944,0.003310115861036865,0.0030425508251197262,0.0031784687733182955,0.002768709690806326,0.002932435780153692,0.002815810661404388,0.0030773882727057607,0.0032589875320191575,0.0026008104459711526,0.0017807535493930293,0.0028423343708931944,0.0027705473266093116,0.0019028369397343808,0.0013803193328182427,0.001538715779666444,0.003255559330382005,0.002688401963331108,0.0021302798430365296,0.0026517811924351258,0.0030630155118192438,0.0023846812049643624,0.0022280337720653755,0.0027688297029875267,0.0029074658780905436,0.002456100494208709,0.00287500940729758,0.002657725899668671,0.0025504793420759553,0.0035577928285443834,0.0026371953634870254,0.0028065061780961145
