,variance
Agric,0.004038981168884807
Food,0.001965401957252107
Soda,0.00411613860609942
Beer,0.0026975513489809573
Smoke,0.0039234884684170475
Toys,0.005291086611584441
Fun,0.006267892604874343
Books,0.0035888211906949558
Hshld,0.0022086666327449244
Clths,0.004556900472769794
Hlth,0.005630870856164377
MedEq,0.0028015192056465065
Drugs,0.002483721438541784
Chems,0.0033840194377621913
Rubbr,0.0036013292882466482
Txtls,0.00620424158160708
BldMt,0.004171329615955747
Cnstr,0.005462678926987041
Steel,0.006586637231642342
FabPr,0.006886335142322831
Mach,0.0042321412771930775
ElcEq,0.0045000862516705615
Autos,0.006962652026023685
Aero,0.004520786341370602
Ships,0.005397288025438989
Guns,0.0041209515485206225
Gold,0.01160448368447673
Mines,0.006078227994394322
Coal,0.012629917746176243
Oil,0.003977237124540592
Util,0.0016799964976612093
Telcm,0.002305784749044066
PerSv,0.0041575108417325635
BusSv,0.0040844878278483146
Comps,0.004868713266835586
Chips,0.0055585861732004305
LabEq,0.004638945625208815
Paper,0.00311206699149868
Boxes,0.0032672946826391184
Trans,0.003456403144466722
Whlsl,0.0028803113243401246
Rtail,0.0030422770974403244
Meals,0.0035122373178156493
Banks,0.003792878944249548
Insur,0.0029147743348832468
RlEst,0.005800841837110667
Fin,0.003934745187984927
Other,0.0038644801593068997
